ligand,receptor,source,target,label
CD320,A0A0C4DG17,Q9NPF0,A0A0C4DG17,0
REN,FZD7_LRP5,P00797,O75084_O75197,0
TENM1,WNT8A,Q9UKZ4,Q9H1J5,0
CNTNAP1,SSTR4,P78357,P31391,0
CCN1,TNFRSF10D,O00622,Q9UBN6,0
ADORA3,GUCY2D,P0DMS8,Q02846,0
NRXN2,TIGIT,P58401,Q495A1,0
CORT,GP1BA_GP1BB_GP5_GP9,O00230,P07359_P13224_NA_P14770,0
FN1,HMMR,P02751,O75330,0
TAFA4,CHRM4,Q96LR4,P08173,0
GLS2_SLC17A6,DPP4,COMPLEX:Q9P2U8_Q9UI32,P27487,0
B2M,GUCY2F,P61769,P51841,0
IL36B,PRLHR,Q9NZH7,P49683,0
DLL1,SDC1,O00548,P18827,0
IL17B,FZD5_LRP5,Q9UHF5,Q13467_O75197,0
LPA,CDON,P08519,Q4KMG0,0
ADAM15,HTR3E,Q13444,A5X5Y0,0
CCL14,NPY4R2,Q16627,P0DQD5,0
LRRTM4,NTNG2,Q86VH4,Q96CW9,0
COL18A1,ITGA4_ITGB1,P39060,P13612_P05556,0
AMH,NTRK3,P03971,Q16288,0
PLXNA1,BMPR1B,Q9UIW2,O00238,0
MUC2,NR1H4,Q02817,Q96RI1,0
PON2,CHRM1,Q15165,P11229,0
BMP3,FZD6_LRP5,P12645,O60353_O75197,0
LGALS9,HTR3D,O00182,Q70Z44,0
NTF4,ADGRL2,P34130,O95490,0
PTGES2,IFITM1,COMPLEX:Q9H7Z7,P13164,0
LEFTY1,GABRA1_GABRB2_GABRD,O75610,NA_NA_NA,0
ITGAM_ITGB2,GABRA6_GABRB3_GABRD,COMPLEX:P05107_P11215,NA_NA_NA,0
KRTAP4-12,TNFRSF10D,Q9BQ66,Q9UBN6,0
CRIPTO,C9J2B6,P13385,C9J2B6,0
COL5A3,DRD5,P25940,P21918,0
CLU,FZD6,P10909,O60353,0
GLS_SLC17A8,GYPE,COMPLEX:O94925_Q8NDX2,P15421,0
FGF7,SLC22A17,P21781,Q8WUG5,0
SERPINA1,EPOR,P01009,P19235,0
CXCL13,AVPR1A,O43927,P37288,0
NPPC,MC5R,P23582,P33032,0
GAD1_SLC6A11,CNTN2_CNTNAP2,COMPLEX:P48066_Q99259,Q02246_Q9UHC6,0
CGB8,HTR2A,P0DN86,P28223,0
CXCL9,GP1BA_GP1BB,Q07325,P07359_P13224,0
MUC2,ITGA2_ITGB1,Q02817,P17301_P05556,0
NCAM1,THBD,P13591,P07204,0
CD58,KIR3DL1,P19256,P43629,0
NPS,LGR5,P0C0P6,O75473,0
GREM1,NECTIN3,O60565,Q9NQS3,0
MIF,ACVR1B_ACVR2B_CFC1,P14174,P36896_Q13705_P0CG37,0
SLC18A1_TPH1,WNT10B,COMPLEX:P17752_P54219,O00744,0
SELL,HTR3E,P14151,A5X5Y0,0
BMP10,FZD2,O95393,Q14332,0
ANOS1,BMPR1A,P23352,P36894,0
YARS1,SCTR,P54577,P47872,0
EDIL3,INHBB,O43854,P09529,0
APOC3,FZD2,P02656,Q14332,0
CSHL1,APLP2,Q14406,Q06481,0
F11,TLR7,P03951,Q9NYK1,0
CHRM1,FCER1A,P11229,P12319,0
TNR,OR1E1,Q92752,P30953,0
NOTCH2,THBD,Q04721,P07204,0
WNT7B,ADRA2C,P56706,P18825,0
LRPAP1,GPC5,P30533,P78333,0
IAPP,RET,P10997,P07949,0
VWF,CD247,P04275,P20963,0
RLN2,BMPR2_TGFBR1,P04090,Q13873_P36897,0
NELL2,IL36B,Q99435,Q9NZH7,0
COL4A4,FZD6_LRP5,P53420,O60353_O75197,0
GLS2_SLC1A1,NPSR1,COMPLEX:P43005_Q9UI32,Q6W5P4,0
MICB,CHRNA9,Q29980,Q9UGM1,0
APCDD1,PLPP6,Q8J025,Q8IY26,0
FN1,ACVR2A_ACVRL1,P02751,P27037_P37023,0
GH1,NR3C2,P01241,P08235,0
GLS2_SLC17A7,GABRA3_GABRB3_GABRG2,COMPLEX:Q9P2U7_Q9UI32,NA_NA_NA,0
ERBB4,RTN4R,Q15303,Q9BZR6,0
CGA_LHB,PROCR,COMPLEX:P01215_P01229,Q9UNN8,0
TNN,SV2A,Q9UQP3,Q7L0J3,0
GH2,NPBWR2,P01242,P48146,0
COL9A1,ADCY8,P20849,P40145,0
WNT8A,PGLYRP1,Q9H1J5,O75594,0
LTF,IL17RA_IL17RC,P02788,Q96F46_Q8NAC3,0
CCL26,CHRNB2,Q9Y258,P17787,0
CGA_CGB7,NPR3,COMPLEX:P01215_P0DN87,P17342,0
TNFSF12,LRP5,O43508,O75197,0
LTA4H,AVPR1B,COMPLEX:P09960,P47901,0
IL26,ERBB2_ERBB3,Q9NPH9,P04626_P21860,0
SCGB1A1,NCR3,P11684,O14931,0
DIO3_TG,FZD10_LRP6,COMPLEX:P01266_P55073,Q9ULW2_O75581,0
F10,FZD4_LRP6,P00742,Q9ULV1_O75581,0
UBB,ADRA2A,P0CG47,P08913,0
HLA-G,RXFP3,P17693,Q9NSD7,0
CXCL11,MUSK,O14625,O15146,0
SLITRK1,RORA,Q96PX8,P35398,0
VEGFB,LTB4R,P49765,Q15722,0
GLS2_SLC17A7,NR1H4,COMPLEX:Q9P2U7_Q9UI32,Q96RI1,0
PENK,ACVR2A_ACVRL1,P01210,P27037_P37023,0
COL9A3,PROCR,Q14050,Q9UNN8,0
FGB,PTPRD,P02675,P23468,0
TNFSF11,EPB41L1,O14788,Q9H4G0,0
RBP3,SELP,P10745,P16109,0
HP,HRAS,P00738,P01112,0
ALOX12,MC4R,COMPLEX:P18054,P32245,0
KISS1,EPHA7,Q15726,Q15375,0
BAMBI,NOTCH1,Q13145,P46531,0
TF,KIR3DL2,P02787,P43630,0
GPC6,TNFRSF10C,Q9Y625,O14798,0
CCN2,RORA,P29279,P35398,0
SHMT1_SLC6A5,ITGA5,COMPLEX:P34896_Q9Y345,P08648,0
GNRH2,SEMA4D,O43555,Q92854,0
TNFSF13,CALCR_RAMP2,O75888,P30988_O60895,0
NECTIN3,COL17A1,Q9NQS3,Q9UMD9,0
TNFSF9,IFNGR1,P41273,P15260,0
PLXNA4,WNT7B,Q9HCM2,P56706,0
TAFA4,NPY4R,Q96LR4,P50391,0
NID1,ITGA9,P14543,Q13797,0
FRZB,TLR6,Q92765,Q9Y2C9,0
SEMA3D,CNTN1,O95025,Q12860,0
PTGES2,GRIK3_GRIK5,COMPLEX:Q9H7Z7,Q13003_NA,0
ITGA4_ITGB7,TNFSF10,COMPLEX:P13612_P26010,P50591,0
VCAM1,NTNG1,P19320,Q9Y2I2,0
LRFN4,SORL1,Q6PJG9,Q92673,0
JAM3,WNT9B,Q9BX67,O14905,0
NBL1,CDON_PTCH2,P41271,Q4KMG0_Q9Y6C5,0
INS,ERG28,P01308,Q9UKR5,0
PROC,INSR,P04070,P06213,0
EBI3,MST1R,Q14213,Q04912,0
ADCYAP1,LRP2,P18509,P98164,0
FGF2,DCC,P09038,P43146,0
APOE,GABRA4_GABRB2_GABRD,P02649,NA_NA_NA,0
AZGP1,TNFRSF18,P25311,Q9Y5U5,0
NOTUM,OSMR,Q6P988,Q99650,0
PTHLH,FLT1,P12272,P17948,0
VTN,MTNR1A,P04004,P48039,0
NGFR,F2RL2,P08138,O00254,0
CHAT_SLC18A3,MUSK,COMPLEX:P28329_Q16572,O15146,0
HP,MYLK2,P00738,Q9H1R3,0
LPA,TLR4,P08519,O00206,0
NOTCH4,PTGDR,Q99466,Q13258,0
CALM1,EFNB1,P0DP23,P98172,0
IFNA6,B2M_FCGRT,P05013,P61769_NA,0
TIE1,PTH1R,P35590,Q03431,0
DAGLA,APLP2,COMPLEX:Q9Y4D2,Q06481,0
JAM3,MAG,Q9BX67,P20916,0
CADM1,NMUR2,Q9BY67,Q9GZQ4,0
PLTP,EPHB1,P55058,P54762,0
APOC2,AQP6,P02655,Q13520,0
MFGE8,RORC,Q08431,P51449,0
GLS_SLC1A3,CD4,COMPLEX:O94925_P43003,P01730,0
SYTL3,P2RY14,Q4VX76,Q15391,0
IBSP,IL11RA,P21815,Q14626,0
PTN,LPAR4,P21246,Q99677,0
GAS6,FZD8_LRP5,Q14393,Q9H461_O75197,0
SLIT2,CFTR,O94813,P13569,0
IL1B,HTR4,P01584,Q13639,0
COL6A1,BMP2,P12109,P12643,0
CXCL6,RAMP2,P80162,O60895,0
ARTN,JAM3,Q5T4W7,Q9BX67,0
RSPO1,BMPR1B_BMPR2,Q2MKA7,O00238_Q13873,0
PDAP1,HLA-B,Q13442,P01889,0
GDF5,ADCY8,P43026,P40145,0
IL9,GRIA2,P15248,P42262,0
CXCL2,KLRC1_KLRD1,P19875,P26715_Q13241,0
SLITRK1,CCR1,Q96PX8,P32246,0
HGF,UNC5A,P14210,Q6ZN44,0
COL9A3,CALCR_RAMP3,Q14050,P30988_O60896,0
SFRP1,HTR3D,Q8N474,Q70Z44,0
TNXB,SLC22A17,P22105,Q8WUG5,0
EFEMP2,CLEC4M,O95967,Q9H2X3,0
COL6A1,CLDN2,P12109,P57739,0
BMP8B,HTR1D,P34820,P28221,0
GAD2_SLC6A13,LILRB1,COMPLEX:Q05329_Q9NSD5,Q8NHL6,0
CGA,FZD9_LRP6,P01215,O00144_O75581,0
CCL19,GPC5,Q99731,P78333,0
SLURP1,ACVR2A_ACVRL1,P55000,P27037_P37023,0
ALDH1A2,EFNA4,COMPLEX:O94788,P52798,0
IL37,SCN4A,Q9NZH6,P35499,0
CCL15,SEMA6A,Q16663,Q9H2E6,0
IL19,LYVE1,Q9UHD0,Q9Y5Y7,0
FGF5,ABCA1,P12034,O95477,0
BMP5,S1PR3,P22003,Q99500,0
CGA,SCN10A,P01215,Q9Y5Y9,0
COL2A1,TACR1,P02458,P25103,0
COL9A1,RPSA,P20849,P08865,0
MFNG,GLP1R,O00587,P43220,0
CXCL6,PDGFRA,P80162,P16234,0
WNT7A,BCAM,O00755,P50895,0
DDC_SLC18A2,RTN4,COMPLEX:P20711_Q05940,Q9NQC3,0
GPC3,ESAM,P51654,Q96AP7,0
FGF6,GABRA1_GABRB3_GABRG2,P10767,NA_NA_NA,0
COL4A1,CAV1,P02462,Q03135,0
GNAS,ITGA9,Q5JWF2,Q13797,0
INHBA,ACKR1,P08476,Q16570,0
SLITRK6,DPP4,Q9H5Y7,P27487,0
ALB,AMN_CUBN,P02768,NA_O60494,0
UBC,TMPRSS6,P0CG48,Q8IU80,0
KLK3,LY96,P07288,Q9Y6Y9,0
VEGFB,HTR3B,P49765,O95264,0
FARP2,TNFRSF12A,O94887,Q9NP84,0
KL,PLD2,Q9UEF7,O14939,0
TF,ACVRL1,P02787,P37023,0
PMCH,GRIK1,P20382,P39086,0
MIF,LRP4,P14174,O75096,0
SHH,NTSR1,Q15465,P30989,0
ICAM5,SEMA6A,Q9UMF0,Q9H2E6,0
XCL2,EDNRB,Q9UBD3,P24530,0
CLDN18,CNTN2_CNTNAP2,P56856,Q02246_Q9UHC6,0
SLC18A1_TPH1,ITGAX,COMPLEX:P17752_P54219,P20702,0
COL6A3,PTGER1,P12111,P34995,0
F9,ERBB2_ERBB4,P00740,P04626_Q15303,0
PLXNA4,PDGFA,Q9HCM2,P04085,0
ADM,CD2,P35318,P06729,0
CNTN1,ADCYAP1R1,Q12860,P41586,0
CSF2,GLRA2,P04141,COMPLEX:P23416,0
GAD1_SLC6A12,ADRA2B,COMPLEX:P48065_Q99259,P18089,0
RNF43,AVPR1B,Q68DV7,P47901,0
LAMA5,NR1H4,O15230,Q96RI1,0
RPS27A,ITGAV_ITGB8,P62979,P06756_P26012,0
MFNG,HTR6,O00587,P50406,0
AGT,CFTR,P01019,P13569,0
COMP,HTR1A,P49747,P08908,0
GREM2,WNT7A,Q9H772,O00755,0
BMP4,NEO1,P12644,Q92859,0
SPN,A0A0A0MR89,P16150,A0A0A0MR89,0
SHH,GPIHBP1,Q15465,Q8IV16,0
CD27,BMP5,P26842,P22003,0
ZG16B,PTPRF,Q96DA0,P10586,0
PTGS2,LTBR,P35354,P36941,0
GNB3,A0A0A0MR89,P16520,A0A0A0MR89,0
GAD1_SLC6A8,GRIN1_GRIN2B,COMPLEX:P48029_Q99259,NA_NA,0
TNXB,CNTNAP1,P22105,P78357,0
SERPINC1,CYSLTR1,P01008,Q9Y271,0
IL26,LRRC4C,Q9NPH9,Q9HCJ2,0
NTS,LRP8,P30990,Q14114,0
PLA2G10,JAG2,O15496,Q9Y219,0
CRIPTO,HTR1E,P13385,P28566,0
PTGES,MC1R,COMPLEX:O14684,Q01726,0
PDLIM3,BMP2,Q53GG5,P12643,0
AKR1D1,IL1R1,COMPLEX:P51857,P14778,0
HSPG2,CCR3,P98160,P51677,0
XCL1,ENTPD1,P47992,P49961,0
LAMB1,HMMR,P07942,O75330,0
OSM,SLC18A3,P13725,Q16572,0
PTGIS,ERBB2_ERBB3,COMPLEX:Q16647,P04626_P21860,0
NRP1,LINGO1,O14786,Q96FE5,0
TNN,CHRNA4,Q9UQP3,P43681,0
TRAF2,CD79A,Q12933,P11912,0
LACRT,ITGAV_ITGB1,Q9GZZ8,P06756_P05556,0
PRSS3,CCR4,P35030,P51679,0
PNOC,MRGPRX1,Q13519,Q96LB2,0
COL6A3,NECTIN4,P12111,Q96NY8,0
KNG1,ADRA1A,P01042,P35348,0
TYR,MC1R,COMPLEX:P14679,Q01726,0
KNG1,SLC44A5,P01042,Q8NCS7,0
EPHA8,IL22_IL22RA1,P29322,Q9GZX6_Q8N6P7,0
PDYN,ADIPOR1,P01213,Q96A54,0
PRSS23,SLC16A4,O95084,O15374,0
NFASC,DCHS1,O94856,Q96JQ0,0
EFNB2,PLGRKT,P52799,Q9HBL7,0
LAMB3,EPHB3,Q13751,P54753,0
IL37,GRIA2,Q9NZH6,P42262,0
TNFSF8,TRPC5,P32971,Q9UL62,0
SLIT3,GLP2R,O75094,O95838,0
C1QTNF1,WNT6,Q9BXJ1,Q9Y6F9,0
COL4A1,AMHR2,P02462,Q16671,0
C5,LMBR1L,P01031,Q6UX01,0
CD14,GP1BB,P08571,P13224,0
HEBP1,OPRK1,Q9NRV9,P41145,0
TGM2,PLXNA2,P21980,O75051,0
LAMB2,BMPR1B_BMPR2,P55268,O00238_Q13873,0
NTN1,NCAM1,O95631,P13591,0
MMP13,MRC2,P45452,Q9UBG0,0
ERBB3,KCNJ10,P21860,P78508,0
AZGP1,FZD8_RYK,P25311,Q9H461_P34925,0
TAC1,SDC1,P20366,P18827,0
GGT1,ITGA8,COMPLEX:P19440,P53708,0
GAD1_SLC6A11,ADGRL1,COMPLEX:P48066_Q99259,O94910,0
WNT1,SIRPA,P04628,P78324,0
GH2,ACVR1_BMPR2,P01242,Q04771_Q13873,0
EPHA8,UNC5A,P29322,Q6ZN44,0
CCL18,ITGAM,P55774,P11215,0
XCL2,PHEX,Q9UBD3,P78562,0
GAD1,GABRA1_GABRB2_GABRD,Q99259,NA_NA_NA,0
FGF8,COL17A1,P55075,Q9UMD9,0
PLAU,TRPC5,P00749,Q9UL62,0
THY1,GP1BB,P04216,P13224,0
GC,KCNQ5,P02774,Q9NR82,0
SLC6A4_TPH2,PPARA,COMPLEX:P31645_Q8IWU9,Q07869,0
BAG6,IL17RA,P46379,Q96F46,0
CEL,SORL1,COMPLEX:P19835,Q92673,0
APOB,HTR4,P04114,Q13639,0
GLS_SLC17A7,SSTR2,COMPLEX:O94925_Q9P2U7,P30874,0
SDC2,A0A6I8PL36,P34741,A0A6I8PL36,0
SEMA4B,EFNB2,Q9NPR2,P52799,0
IL36A,GABRA1_GABRB2,Q9UHA7,NA_NA,0
AGRP,CRHR2,O00253,Q13324,0
WNT6,FAT4,Q9Y6F9,Q6V0I7,0
GZMB,CD9,P10144,P21926,0
MPZ,C3AR1,P25189,Q16581,0
NXPH1,IL2RG_IL9R,P58417,P31785_Q01113,0
CHAT_SLC18A3,ADGRA2,COMPLEX:P28329_Q16572,Q96PE1,0
CHAT_SLC18A3,HTR3B,COMPLEX:P28329_Q16572,O95264,0
VEGFC,SIRPA,P49767,P78324,0
CGA_CGB1,CELSR1,COMPLEX:A6NKQ9_P01215,Q9NYQ6,0
BMP15_GDF2,HTR3A_HTR3B_HTR3C_HTR3D,COMPLEX:O95972_Q9UK05,P46098_O95264_Q8WXA8_Q70Z44,0
PF4,CRHR1,P02776,P34998,0
IL12B,CHRM5,P29460,P08912,0
NLGN1,FLT4_KDR,Q8N2Q7,P35916_P35968,0
CCL19,RXFP4,Q99731,Q8TDU9,0
DKK2,DDR1,Q9UBU2,Q08345,0
CHAT_SLC10A4,LEPR,COMPLEX:P28329_Q96EP9,P48357,0
TNFRSF10A,ADAM2,O00220,Q99965,0
GDF3,SCN10A,Q9NR23,Q9Y5Y9,0
HP,CNTNAP2,P00738,Q9UHC6,0
PLXNA1,CHRNG,Q9UIW2,P07510,0
TNN,ACVR1_BMPR2,Q9UQP3,Q04771_Q13873,0
DPEP2,ADGRE2,COMPLEX:Q9H4A9,Q9UHX3,0
