ligand,receptor,source,target,label
NT5E_SLC29A2,TLR9,COMPLEX:P21589_Q14542,Q9NR96,0
NRG2,RHBDL2,O14511,Q9NX52,0
EPHB2,HTR1D,P29323,P28221,0
NPS,ACVRL1_BMPR2,P0C0P6,P37023_Q13873,0
CALM3,HJV,P0DP25,Q6ZVN8,0
NCAM1,ACVR1C,P13591,Q8NER5,0
NMB,PRND,P08949,Q9UKY0,0
WNT2B,CRHR2,Q93097,Q13324,0
RLN1,CLDN4,P04808,O14493,0
MUC2,PPARG,Q02817,P37231,0
LTA,SSTR5,P01374,P35346,0
IL21,WNT7B,Q9HBE4,P56706,0
ITIH2,ITGAV_ITGB8,P19823,P06756_P26012,0
CRIPTO,PTPRD,P13385,P23468,0
TNC,PTPRS,P24821,Q13332,0
ADRA2A,NGFR,P08913,P08138,0
APOA2,NOTCH2,P02652,Q04721,0
PLXNB1,GDF6,O43157,Q6KF10,0
RBP3,GRIK3_GRIK4,P10745,Q13003_NA,0
SORBS1,CHRM1,Q9BX66,P11229,0
ECM1,GHSR,Q16610,Q92847,0
FRAS1_FREM1_NPNT,SCTR,COMPLEX:Q5H8C1_Q6UXI9_Q86XX4,P47872,0
GAD1_SLC6A1,MC4R,COMPLEX:P30531_Q99259,P32245,0
NTF3,CHRNA4,P20783,P43681,0
LIN7C,PDE1B,Q9NUP9,Q01064,0
RIMS2,MC2R,Q9UQ26,Q01718,0
GLS_SLC17A7,IL1R2,COMPLEX:O94925_Q9P2U7,P27930,0
CEL,ADRB2,COMPLEX:P19835,P07550,0
LPA,CALCRL_GPER1_RAMP3,P08519,Q16602_Q99527_O60896,0
OSTN,SDC2,P61366,P34741,0
SPTBN2,TNFRSF1B,O15020,P20333,0
THBS1,SCN4A,P07996,P35499,0
GLS2_SLC1A6,ADORA1,COMPLEX:P48664_Q9UI32,P30542,0
PNMT_SLC18A2,GABRA6_GABRB3_GABRD,COMPLEX:P11086_Q05940,NA_NA_NA,0
JAG2,TIE1,Q9Y219,P35590,0
ALDH1A3,KLRD1,COMPLEX:P47895,Q13241,0
CORT,SIRPG,O00230,Q9P1W8,0
FGF1,SCTR,P05230,P47872,0
GLS_SLC1A3,BMP8B,COMPLEX:O94925_P43003,P34820,0
RSPO3,F2RL2,Q9BXY4,O00254,0
APOA2,SDC3,P02652,O75056,0
GLS_SLC1A3,NRXN2,COMPLEX:O94925_P43003,P58401,0
SERPING1,ACVR2B,P05155,Q13705,0
MADCAM1,CHRNA4_CHRNB2,Q13477,P43681_P17787,0
APOC3,GALR1_GPR151,P02656,P47211_Q8TDV0,0
MFNG,SEMA6A,O00587,Q9H2E6,0
TNR,CNTN2,Q92752,Q02246,0
GDF9,FZD6,O60383,O60353,0
COL6A3,TGFBR1_TGFBR2,P12111,P36897_P37173,0
ADAM15,TNFRSF10C,Q13444,O14798,0
DKK1,ACVR2A_BMPR1B,O94907,P27037_O00238,0
A2M,CLDN3,P01023,O15551,0
PCSK9,S1PR3,Q8NBP7,Q99500,0
SHMT1_SLC6A5,CCR10,COMPLEX:P34896_Q9Y345,P46092,0
CADM3,TYRO3,Q8N126,Q06418,0
GLS2_SLC17A6,ACVR2B_BMPR1A,COMPLEX:Q9P2U8_Q9UI32,Q13705_P36894,0
A0A0A0MR89,PTDSS1,A0A0A0MR89,P48651,0
FGA,XCR1,P02671,P46094,0
GNAS,OR1E1,Q5JWF2,P30953,0
HMMR,PTCH1,O75330,Q13635,0
SHH,AGTR2,Q15465,P50052,0
CTSG,BDKRB1,P08311,P46663,0
ANGPT1,CD93,Q15389,Q9NPY3,0
CYP11A1,SUSD2,COMPLEX:P05108,Q9UGT4,0
COLQ,MC5R,Q9Y215,P33032,0
CCL16,THRB,O15467,P10828,0
MEPE,IL2RG,Q9NQ76,P31785,0
LTA,ITGA11_ITGB1,P01374,Q9UKX5_P05556,0
ZG16B,GALR1,Q96DA0,P47211,0
POMC,AVPR2,P01189,P30518,0
EPHA7,SEMA4G,Q15375,Q9NTN9,0
RPS27A,PLGRKT,P62979,Q9HBL7,0
ITGAV_ITGB3,GDF5,COMPLEX:P05106_P06756,P43026,0
NPS,AGTR2,P0C0P6,P50052,0
LAMB1,ACVR1_ACVR2B,P07942,Q04771_Q13705,0
PF4,NPY1R,P02776,P25929,0
NSMF,ASGR2,Q6X4W1,P07307,0
SFRP5,FLT4_KDR,Q5T4F7,P35916_P35968,0
SEMA4C,CD8A_CD8B,Q9C0C4,P01732_P10966,0
CCL14,TGFBR3,Q16627,Q03167,0
GAD2_SLC6A8,NRP1_PLXNA2,COMPLEX:P48029_Q05329,O14786_O75051,0
GAS6,TMPRSS6,Q14393,Q8IU80,0
CHAT,EFNB2,COMPLEX:P28329,P52799,0
EXOC3-AS1,GRIK3_GRIK5,Q8N2X6,Q13003_NA,0
NMU,SELP,P48645,P16109,0
UCN3,TNFRSF6B,Q969E3,O95407,0
SCGB1A1,CD44,P11684,P16070,0
EPO,MRGPRX2,P01588,Q96LB1,0
WNT1,NCR3,P04628,O14931,0
GHRH,PLXNA1_TREM2_TYROBP,P01286,Q9UIW2_Q9NZC2_O43914,0
RPS27A,CALCRL_GPER1_RAMP3,P62979,Q16602_Q99527_O60896,0
TAFA5,IFITM3,Q7Z5A7,Q01628,0
GPHA2_GPHB5,IL36RN,COMPLEX:Q86YW7_Q96T91,Q9UBH0,0
HLA-B,EDNRB,P01889,P24530,0
PODXL2,NPBWR2,Q9NZ53,P48146,0
GLS2_SLC1A3,IL3RA,COMPLEX:P43003_Q9UI32,P26951,0
PECAM1,LMBR1L,P16284,Q6UX01,0
ANKRD13C-DT,IL21R,Q9XRX5,Q9HBE5,0
INHBB,GPR37L1,P09529,O60883,0
EGFR,WNT8A,P00533,Q9H1J5,0
SEMA4A,IL2RG,Q9H3S1,P31785,0
CCL14,OPRM1,Q16627,P35372,0
SLIT1,CCR2,O75093,P41597,0
ADAM11,MC3R,O75078,P41968,0
SEMA3F,CHRNA1_CHRNB1_CHRND_CHRNG,Q13275,P02708_P11230_Q07001_P07510,0
SHMT1_SLC6A9,TSHR,COMPLEX:P34896_P48067,P16473,0
AVP,ALK,P01185,Q9UM73,0
BST1,SMAD3,Q10588,P84022,0
PDGFB,MC4R,P01127,P32245,0
ACE,IL5RA,P12821,Q01344,0
LUM,PTPRF,P51884,P10586,0
NRXN2,PTCH1_SMO,P58401,Q13635_Q99835,0
SEMA3D,HLA-F,O95025,P30511,0
CDH5,MRC2,P33151,Q9UBG0,0
GAL,AQP1,P22466,P29972,0
TAFA1,LRP6,Q7Z5A9,O75581,0
KITLG,UNC5C,P21583,O95185,0
BDNF,GHRHR,P23560,Q02643,0
GAD2_SLC6A1,PDE1C,COMPLEX:P30531_Q05329,Q14123,0
DBH_SLC18A1,KCND1,COMPLEX:P09172_P54219,Q9NSA2,0
PRSS1,LRP2,P07477,P98164,0
MBL2,PTGIR,P11226,P43119,0
TGM2,CD8B2,P21980,A6NJW9,0
APOA1,FAS,P02647,P25445,0
BDNF,ADGRB3,P23560,O60242,0
HLA-G,NCAM2,P17693,O15394,0
TGFB2,SLC40A1,P61812,Q9NP59,0
SFTPD,IL17RA_IL17RC,P35247,Q96F46_Q8NAC3,0
CHAT,GP1BB,COMPLEX:P28329,P13224,0
DDC,IL17RA_IL17RC,COMPLEX:P20711,Q96F46_Q8NAC3,0
PDYN,SIRPB1,P01213,Q5TFQ8,0
RAET1G,IL1R2,Q6H3X3,P27930,0
PTH,GPR151,P01270,Q8TDV0,0
TAC1,ALK,P20366,Q9UM73,0
GLS_SLC1A7,MARCO,COMPLEX:O00341_O94925,Q9UEW3,0
ROR2,BMP8A,Q01974,Q7Z5Y6,0
TAFA5,CHRNA4_CHRNB2,Q7Z5A7,P43681_P17787,0
APOC4,CNTFR,P55056,P26992,0
CCN2,CSF2RB_IL3RA,P29279,P32927_P26951,0
COL11A1,F2RL2,P12107,O00254,0
REN,TRHR,P00797,P34981,0
SLITRK6,PLXNB3,Q9H5Y7,Q9ULL4,0
CTSG,A0A087WTB5,P08311,A0A087WTB5,0
KLRD1,IL36A,Q13241,Q9UHA7,0
ZNRF3,TYRO3,Q9ULT6,Q06418,0
CNTN4,SV2A,Q8IWV2,Q7L0J3,0
CCL5,PDE1B,P13501,Q01064,0
CRH,HTR6,P06850,P50406,0
FGF12,ERBB2_ERBB4,P61328,P04626_Q15303,0
SOST,ITGAV_ITGB5,Q9BQB4,P06756_P18084,0
A2M,MAG,P01023,P20916,0
SEMA4A,NRP1_PLXNA4,Q9H3S1,O14786_Q9HCM2,0
WNT2B,PTCH2_SMO,Q93097,Q9Y6C5_Q99835,0
SLC18A2_TPH1,CCR5,COMPLEX:P17752_Q05940,P51681,0
IL12A,BCR_CD22_PTPRC,P29459,NA_P20273_P08575,0
CCL3L1,DRD4,P16619,P21917,0
ADRA2A,PVR,P08913,P15151,0
SEMA6A,BMPR1B_BMPR2,Q9H2E6,O00238_Q13873,0
GUCA1B,IL2RG,Q9UMX6,P31785,0
NELL2,GRIA3,Q99435,P42263,0
EBI3_IL12A,F2RL2,COMPLEX:P29459_Q14213,O00254,0
DMP1,NCSTN,Q13316,Q92542,0
NPS,ATP6AP2,P0C0P6,O75787,0
HLA-DMA,CALCR,P28067,P30988,0
LYPD3,CALCR_RAMP1,O95274,P30988_O60894,0
BMP10,NR3C1,O95393,P04150,0
CORT,ROR2,O00230,Q01974,0
ICAM5,SLC17A7,Q9UMF0,Q9P2U7,0
GRP,OXER1,P07492,Q8TDS5,0
LCN2,H3BM21,P80188,H3BM21,0
PLAT,CD2,P00750,P06729,0
PLG,PDE1A,P00747,P54750,0
FRAS1_FREM2_NPNT,SCN8A,COMPLEX:Q5SZK8_Q6UXI9_Q86XX4,Q9UQD0,0
COL5A2,BAMBI,P05997,Q13145,0
ANOS1,CCR4,P23352,P51679,0
HLA-DRB4,F2RL3,P13762,Q96RI0,0
INHBE,HHIP,P58166,Q96QV1,0
PLTP,BMP8A,P55058,Q7Z5Y6,0
ALB,F3,P02768,P13726,0
SERPINE2,GABRA1_GABRB2,P07093,NA_NA,0
IFNL3,GPR20,Q8IZI9,Q99678,0
NTN3,MUSK,O00634,O15146,0
CGA_CGB7,ACVR1_ACVR2B,COMPLEX:P01215_P0DN87,Q04771_Q13705,0
KL,DDR2,Q9UEF7,Q16832,0
CRP,KLRC2_KLRD1,P02741,P26717_Q13241,0
LPL,GRM5,P06858,P41594,0
LY86,MC5R,O95711,P33032,0
AVP,ITGA10_ITGB1,P01185,O75578_P05556,0
GLS2_SLC17A7,ACVR2B_BMPR1B,COMPLEX:Q9P2U7_Q9UI32,Q13705_O00238,0
SPN,PTH1R,P16150,Q03431,0
ICOSLG,ITGA3_ITGB1,O75144,P26006_P05556,0
EFNA1,LHCGR,P20827,P22888,0
DRAXIN,ITGB7,Q8NBI3,P26010,0
LTF,PTH1R,P02788,Q03431,0
COLQ,KIR2DL5A,Q9Y215,Q8N109,0
F10,TLR4,P00742,O00206,0
VCAM1,C3W5P5,P19320,C3W5P5,0
LGALS3,ASGR1,P17931,P07306,0
CXCL16,ITGB7,Q9H2A7,P26010,0
ARF1,IL6R_IL6ST,P84077,P08887_P40189,0
CD276,CSF2RB,Q5ZPR3,P32927,0
CCL4L1,RAMP1,Q8NHW4,O60894,0
FGF16,ROBO1,O43320,Q9Y6N7,0
CFAP276,GRM5,Q5T5A4,P41594,0
FRAS1_FREM2_NPNT,FPR2,COMPLEX:Q5SZK8_Q6UXI9_Q86XX4,P25090,0
NRP1,WNT4,O14786,P56705,0
GAD1_SLC6A6,GRM8,COMPLEX:P31641_Q99259,O00222,0
ITGA4_ITGB1,IL11RA,COMPLEX:P05556_P13612,Q14626,0
HLA-B,CNTNAP2,P01889,Q9UHC6,0
HSD17B1,RXFP4,COMPLEX:P14061,Q8TDU9,0
IL2,PDE1B,P60568,Q01064,0
S100A8,GRIA2,P05109,P42262,0
CCN1,KDR_PLXNA1,O00622,P35968_Q9UIW2,0
ANGPT1,NMUR2,Q15389,Q9GZQ4,0
FGF6,ADRA2C,P10767,P18825,0
ALDH1A3,LILRA3,COMPLEX:P47895,Q8N6C8,0
NCAM1,PTPRS,P13591,Q13332,0
SEMA4D,ORAI2,Q92854,Q96SN7,0
DRAXIN,ZNRF3,Q8NBI3,Q9ULT6,0
DMP1,MFRP,Q13316,Q9BY79,0
PI3,GDF5,P19957,P43026,0
HLA-DMB,CACNA1C,P28068,Q13936,0
VCL,NOTCH3,P18206,Q9UM47,0
CSF3,PDE1A,P09919,P54750,0
CCL16,ITGA3_ITGB1,O15467,P26006_P05556,0
GLS_SLC1A3,A0A087WTB5,COMPLEX:O94925_P43003,A0A087WTB5,0
LPA,MCAM,P08519,P43121,0
AGRN,GABRA2_GABRB3_GABRG2,O00468,NA_NA_NA,0
INHA_INHBB,AREG,COMPLEX:P05111_P09529,P15514,0
GPC3,DOK7_MUSK,P51654,NA_O15146,0
FCN2,RXFP2,Q15485,Q8WXD0,0
CXCL1,PGLYRP1,P09341,O75594,0
ADCYAP1,TNFSF4,P18509,P23510,0
NRG1,SV2B,Q02297,Q7L1I2,0
HLA-DPA1,KLRC2_KLRD1,P20036,P26717_Q13241,0
FN1,VLDLR,P02751,P98155,0
SLIT1,F2R,O75093,P25116,0
GIP,RXFP3,P09681,Q9NSD7,0
ACE,ACVR1_ACVR2B,P12821,Q04771_Q13705,0
FMOD,ACVR1B_ACVR2B,Q06828,P36896_Q13705,0
SLIT1,ACVR1C_ACVR2B_CFC1,O75093,Q8NER5_Q13705_P0CG37,0
HSD17B1,TNFRSF9,COMPLEX:P14061,Q07011,0
GPHA2_GPHB5,FGFR1,COMPLEX:Q86YW7_Q96T91,P11362,0
GLS2_SLC1A2,CD34,COMPLEX:P43004_Q9UI32,P28906,0
FGF14,MC1R,Q92915,Q01726,0
DHH,NPFFR1,O43323,Q9GZQ6,0
SFRP4,GRIK3_GRIK4,Q6FHJ7,Q13003_NA,0
SELPLG,ACVR1_BMPR2,Q14242,Q04771_Q13873,0
PPBP,GABRA3_GABRB3_GABRE,P02775,NA_NA_NA,0
SEMA3F,KCNJ15,Q13275,Q99712,0
RPS19,CD79A,P39019,P11912,0
RSPO3,CALCRL_RAMP1,Q9BXY4,Q16602_O60894,0
APOA1,LRP6,P02647,O75581,0
CSH2,EPHA2,P0DML3,P29317,0
GUCA1A,TREM2,P43080,Q9NZC2,0
NMS,ACVR1C,Q5H8A3,Q8NER5,0
LYPD3,IL36A,O95274,Q9UHA7,0
C5,CNTFR,P01031,P26992,0
TNC,WNT3,P24821,P56703,0
EDN3,CNR1,P14138,P21554,0
EPO,WNT4,P01588,P56705,0
APP,ACVR2B_BMPR1B,P05067,Q13705_O00238,0
ANGPTL4,CALCRL_GPER1_RAMP3,Q9BY76,Q16602_Q99527_O60896,0
FGF13,ACVR2A,Q92913,P27037,0
CGB8,PTPRZ1,P0DN86,P23471,0
HBEGF,TREM2_TYROBP,Q99075,Q9NZC2_O43914,0
CXCL2,LILRB2,P19875,Q8N423,0
GPHA2_GPHB5,DRD2,COMPLEX:Q86YW7_Q96T91,P14416,0
CXCL9,OR1E1,Q07325,P30953,0
IL2,IFNAR1_IFNAR2,P60568,P17181_P48551,0
KL,CD8A_CD8B,Q9UEF7,P01732_P10966,0
S100A8,MTTP,P05109,P55157,0
HAS2,PTPRG,Q92819,P23470,0
WNT7B,ACVRL1_BMPR2,P56706,P37023_Q13873,0
CD80,PDGFRB,P33681,P09619,0
FGB,DLL4,P02675,Q9NR61,0
IL12B_IL23A,MRGPRX2,COMPLEX:P29460_Q9NPF7,Q96LB1,0
DCBLD2,ITGA8,Q96PD2,P53708,0
GLS2_SLC17A8,PTPRM,COMPLEX:Q8NDX2_Q9UI32,P28827,0
HEBP1,DYSF,Q9NRV9,O75923,0
HLA-C,KIR3DS1,P10321,Q14943,0
COL9A1,CATSPER2_CATSPERB,P20849,NA_NA,0
RPS27A,GPR151,P62979,Q8TDV0,0
EFNB1,CD40,P98172,P25942,0
FGG,IL21R_IL2RG,P02679,Q9HBE5_P31785,0
THBS2,GRIK2,P35442,Q13002,0
GLS_SLC1A7,PDE1B,COMPLEX:O00341_O94925,Q01064,0
HLA-B,ITGB4,P01889,P16144,0
VIP,GPER1,P01282,Q99527,0
ANKRD13C-DT,CHRNA4_CHRNB2,Q9XRX5,P43681_P17787,0
CALM1,GPR135,P0DP23,Q8IZ08,0
ITGB3BP,FZD8_LRP5,Q13352,Q9H461_O75197,0
JAM3,CHRNA4,Q9BX67,P43681,0
VEGFD,ASGR1,O43915,P07306,0
CALCB,CDON,P10092,Q4KMG0,0
GALP,NTRK3,Q9UBC7,Q16288,0
IL23A,SV2C,Q9NPF7,Q496J9,0
LAMA2,ROBO2,P24043,Q9HCK4,0
AZGP1,NEO1,P25311,Q92859,0
VCL,IL17RA_IL17RB,P18206,Q96F46_Q9NRM6,0
CCL16,NPBWR2,O15467,P48146,0
PORCN,GRIK3,Q9H237,Q13003,0
GDF15,GPC1,Q99988,P35052,0
GNRH1,OXER1,P01148,Q8TDS5,0
SFRP4,SDC3,Q6FHJ7,O75056,0
CCN1,CLDN2,O00622,P57739,0
CCL5,ADRA1B,P13501,P35368,0
NMU,IL1RAP_IL1RL2,P48645,Q9NPH3_Q9HB29,0
NDP,MRC2,Q00604,Q9UBG0,0
ZNRF3,PGRMC1,Q9ULT6,O00264,0
EPGN,PDE1C,Q6UW88,Q14123,0
PTGDS,TLR4,COMPLEX:P41222,O00206,0
OLFM2,GALR3,O95897,O60755,0
NCAM1,GFRA3_RET,P13591,O60609_P07949,0
F11,CMKLR2,P03951,P46091,0
ALB,CHRNA4,P02768,P43681,0
NT5E_SLC29A1,CXCR2,COMPLEX:P21589_Q99808,P25025,0
EMILIN1,ASGR1,Q9Y6C2,P07306,0
HHIPL2,IL2RA_IL2RB_IL2RG,Q6UWX4,P01589_P14784_P31785,0
COL4A1,CD3D,P02462,P04234,0
PRSS3,ITGA5,P35030,P08648,0
NTN4,EPHA2,Q9HB63,P29317,0
LIPH,ITGA10_ITGB1,Q8WWY8,O75578_P05556,0
CALM2,ITGB5,P0DP24,P18084,0
LUM,FSHR,P51884,P23945,0
CCL23,ITGAV_ITGB3,P55773,P06756_P05106,0
RARRES2,FZD8,Q99969,Q9H461,0
PSPN,SCTR,O60542,P47872,0
A0A0A0MR89,THRA,A0A0A0MR89,P10827,0
RGMA,SSTR1,Q96B86,P30872,0
PDGFA,ART1,P04085,P52961,0
PTGIS,HTR1D,COMPLEX:Q16647,P28221,0
AZGP1,CCRL2,P25311,O00421,0
TYR,IL18BP,COMPLEX:P14679,O95998,0
APOE,ACVRL1_BMPR2,P02649,P37023_Q13873,0
NRTN,HTR1D,Q99748,P28221,0
