ligand,receptor,source,target,label
SLC18A2_TPH2,ROBO1,COMPLEX:Q05940_Q8IWU9,Q9Y6N7,0
FGL1,UNC5C,Q08830,O95185,0
FRZB,BMP8A,Q92765,Q7Z5Y6,0
PDGFC,FZD4_LRP6,Q9NRA1,Q9ULV1_O75581,0
SEMA3C,NR1H4,Q99985,Q96RI1,0
IL36B,GPC3_IGF1R,Q9NZH7,P51654_P08069,0
ASIP,ITGA7_ITGB1,P42127,Q13683_P05556,0
NID1,MTNR1A,P14543,P48039,0
CGN,IL2RB,Q9P2M7,P14784,0
TIMP1,GPR37L1,P01033,O60883,0
IL1F10,BMP6,Q8WWZ1,P22004,0
A2M,RORB,P01023,Q92753,0
CXCL1,SSTR4,P09341,P31391,0
CD9,GPR143,P21926,P51810,0
CD58,NPY4R2,P19256,P0DQD5,0
HP,ITGA9,P00738,Q13797,0
GLS2_SLC17A8,ITGA6_ITGB1,COMPLEX:Q8NDX2_Q9UI32,P23229_P05556,0
FGF7,C5AR1,P21781,P21730,0
CCL16,LMBR1L,O15467,Q6UX01,0
APP,HRH3,P05067,Q9Y5N1,0
BMP8B,ITGA6,P34820,P23229,0
RARRES2,GUCY2D,Q99969,Q02846,0
RGMB,IL1RAP_IL1RL2,Q6NW40,Q9NPH3_Q9HB29,0
AGRN,TIGIT,O00468,Q495A1,0
DPEP1,RPH3A,COMPLEX:P16444,Q9Y2J0,0
LRRC4C,SLC9C2,Q9HCJ2,Q5TAH2,0
KITLG,GDF1,P21583,P27539,0
FGL1,CD3D,Q08830,P04234,0
SLITRK2,CHRNA1_CHRNB1_CHRND_CHRNE,Q9H156,P02708_P11230_Q07001_Q04844,0
LUM,ITGB5,P51884,P18084,0
GLS2_SLC17A6,GHSR,COMPLEX:Q9P2U8_Q9UI32,Q92847,0
LYZ,CNGA2,P61626,Q16280,0
GNRH2,NOTCH1,O43555,P46531,0
WNT8A,CHRNA3_CHRNB4,Q9H1J5,P32297_P30926,0
NPFF,CATSPER4_CATSPERB,O15130,NA_NA,0
WNT7B,KCNQ3,P56706,O43525,0
BMP3,CHRNG,P12645,P07510,0
LACRT,ACVR2B,Q9GZZ8,Q13705,0
SFTPD,TIE1,P35247,P35590,0
KDR,CD44,P35968,P16070,0
SHMT2_SLC6A5,IGF1R,COMPLEX:P34897_Q9Y345,P08069,0
WNT5B,EDAR,Q9H1J7,Q9UNE0,0
INHBA,GABRA1_GABRB2_GABRD,P08476,NA_NA_NA,0
GLS2_SLC17A6,CD209,COMPLEX:Q9P2U8_Q9UI32,Q9NNX6,0
CD320,ESR1,Q9NPF0,P03372,0
CYP11A1,H3BM21,COMPLEX:P05108,H3BM21,0
LTC4S,ADRA2A,COMPLEX:Q16873,P08913,0
VCAM1,GALR2,P19320,O43603,0
HLA-DRB5,CD247,Q30154,P20963,0
DBH_SLC6A2,CCRL2,COMPLEX:P09172_P23975,O00421,0
GREM2,EFNA4,Q9H772,P52798,0
NPPC,KCND2,P23582,Q9NZV8,0
APOA2,ACVR1B_ACVR2A,P02652,P36896_P27037,0
ENG,CDON,P17813,Q4KMG0,0
APOE,CD81,P02649,P60033,0
GRP,PTCH1,P07492,Q13635,0
IBSP,AVPR2,P21815,P30518,0
PTPRC,ARF1,P08575,P84077,0
DBH_SLC18A1,ADCYAP1R1,COMPLEX:P09172_P54219,P41586,0
HSP90AA1,ACVR1C_ACVR2B,P07900,Q8NER5_Q13705,0
THBS1,TREM2_TYROBP,P07996,Q9NZC2_O43914,0
CCL24,GRIK2_GRIK4,O00175,Q13002_NA,0
EPHB3,IL22RA2,P54753,Q969J5,0
GDF7,NEO1,Q7Z4P5,Q92859,0
LHB,KCNN4,P01229,O15554,0
NLGN2,TNFRSF4,Q8NFZ4,P43489,0
PVR,CD180,P15151,Q99467,0
S100A9,JAG2,P06702,Q9Y219,0
IL1B,LRP1,P01584,Q07954,0
ROR2,GRIK2_GRIK5,Q01974,Q13002_NA,0
CXCL3,HTR6,P19876,P50406,0
ADGRE5,ACVR2A_BMPR1B,P48960,P27037_O00238,0
CHAT_SLC5A7,FZD9_LRP6,COMPLEX:P28329_Q9GZV3,O00144_O75581,0
HSP90B1,BCR_CD22_PTPRC,P14625,NA_P20273_P08575,0
PLXNB1,BMP6,O43157,P22004,0
PDLIM3,TNFSF8,Q53GG5,P32971,0
GNAS,CSF2RA_CSF2RB,Q5JWF2,P15509_P32927,0
AGT,PDE1A,P01019,P54750,0
PF4,GPER1,P02776,Q99527,0
EREG,TREM2,O14944,Q9NZC2,0
CAMP,OPRM1,P49913,P35372,0
AGRN,ORAI2,O00468,Q96SN7,0
ADAM12,ATP1A3,O43184,P13637,0
SLC18A2_TPH2,CCRL2,COMPLEX:Q05940_Q8IWU9,O00421,0
ASMT,ROBO1,COMPLEX:P46597,Q9Y6N7,0
DSPP,F2RL2,Q9NZW4,O00254,0
SLIT3,ITGB1,O75094,P05556,0
LCN2,GRIK2_GRIK5,P80188,Q13002_NA,0
APOC3,HMMR,P02656,O75330,0
TNFSF15,NTRK1,O95150,P04629,0
PI3,ADCYAP1R1,P19957,P41586,0
RGMB,TGFB3,Q6NW40,P10600,0
RPH3A,NRP2,Q9Y2J0,O60462,0
PODXL,OPRM1,O00592,P35372,0
IFNL1,JMJD6,Q8IU54,Q6NYC1,0
CD320,IL12RB1_IL23R,Q9NPF0,P42701_Q5VWK5,0
PNMT,FZD6_LRP6,COMPLEX:P11086,O60353_O75581,0
GLS2_SLC1A7,FPR2,COMPLEX:O00341_Q9UI32,P25090,0
IL1B,RTN4,P01584,Q9NQC3,0
B2M,ITGA10,P61769,O75578,0
MFGE8,TSHR,Q08431,P16473,0
IL37,KCNQ5,Q9NZH6,Q9NR82,0
HSP90AA1,SCN10A,P07900,Q9Y5Y9,0
NID2,NPY4R2,Q14112,P0DQD5,0
CHAT_SLC5A7,ADCY8,COMPLEX:P28329_Q9GZV3,P40145,0
UBB,MERTK,P0CG47,Q12866,0
CDH5,IGF2,P33151,P01344,0
FGF2,TIE1,P09038,P35590,0
VIP,KCNQ3,P01282,O43525,0
EDIL3,IL23R,O43854,Q5VWK5,0
CCL19,FZD8_RYK,Q99731,Q9H461_P34925,0
ULBP3,GRIK3_GRIK4,Q9BZM4,Q13003_NA,0
TIMP2,AMFR,P16035,Q9UKV5,0
CCL16,JAM3,O15467,Q9BX67,0
HLA-DMA,KIR2DL3,P28067,P43628,0
UCN3,LMBR1L,Q969E3,Q6UX01,0
UBA52,DLL4,P62987,Q9NR61,0
APLN,MC1R,Q9ULZ1,Q01726,0
CXCL8,SSTR5,P10145,P35346,0
NRG2,CD81,O14511,P60033,0
CD72,CD8B,P21854,P10966,0
CCL3,CSPG4,P10147,Q6UVK1,0
OBP2A,WNT8A,Q9NY56,Q9H1J5,0
SOSTDC1,ORAI2,Q6X4U4,Q96SN7,0
ANXA1,CSF2RA_CSF2RB,P04083,P15509_P32927,0
PTPRB,LTB4R,P23467,Q15722,0
NTF4,HTR3B,P34130,O95264,0
LCK,OXTR,P06239,P30559,0
CYP17A1,FZD7,COMPLEX:P05093,O75084,0
CADM3,CD44,Q8N126,P16070,0
TLN1,IL2RG,Q9Y490,P31785,0
WNT9B,TACR1,O14905,P25103,0
ERBB2,ACVR2B_BMPR1B,P04626,Q13705_O00238,0
NOTCH2,CSF2RA_CSF2RB,Q04721,P15509_P32927,0
TBXAS1,ADORA1,COMPLEX:P24557,P30542,0
ADAM2,PDE1C,Q99965,Q14123,0
APOE,CXCR5,P02649,P32302,0
EPGN,ITGAM_ITGB2,Q6UW88,P11215_P05107,0
CDH1,GLRA2,P12830,COMPLEX:P23416,0
IL1RN,FZD1_LRP6,P18510,Q9UP38_O75581,0
COL4A1,TBXA2R,P02462,P21731,0
COL2A1,SSTR3,P02458,P32745,0
IL17C,P2RY14,Q9P0M4,Q15391,0
LRRTM4,ITGAV_ITGB5,Q86VH4,P06756_P18084,0
MMP9,IL27RA_IL6ST,P14780,Q6UWB1_P40189,0
GAD2_SLC6A6,ERBB3,COMPLEX:P31641_Q05329,P21860,0
VCAM1,FZD9_LRP5,P19320,O00144_O75197,0
IGFBP2,NODAL,P18065,Q96S42,0
LHB,TNFRSF6B,P01229,O95407,0
A2M,PLAUR,P01023,Q03405,0
NRG2,ACVR1_ACVR2A,O14511,Q04771_P27037,0
CCL11,VIPR2,P51671,P41587,0
CCL3,CHRNA3,P10147,P32297,0
NTN3,NECTIN3,O00634,Q9NQS3,0
CGN,ACVR1_ACVR2A,Q9P2M7,Q04771_P27037,0
SFRP1,IGFL3,Q8N474,Q6UXB1,0
IFNA1,FLT3,P01562,P36888,0
CHAT_SLC5A7,NPY4R2,COMPLEX:P28329_Q9GZV3,P0DQD5,0
SYTL3,FZD3_LRP6,Q4VX76,Q9NPG1_O75581,0
CALM2,CHRNA4_CHRNA6_CHRNB3,P0DP24,P43681_Q15825_Q05901,0
ADGRE5,RAMP3,P48960,O60896,0
GZMB,GHRL,P10144,Q9UBU3,0
LRRC4,HTR3C,Q9HBW1,Q8WXA8,0
LIPH,GAS1_PTCH1,Q8WWY8,P54826_Q13635,0
IL16,NECTIN3,Q14005,Q9NQS3,0
VWF,MC5R,P04275,P33032,0
ULBP3,RYK,Q9BZM4,P34925,0
IFNA14,C3AR1,P01570,Q16581,0
PCSK9,TGFBR1_TGFBR2,Q8NBP7,P36897_P37173,0
SEMA6A,ADCYAP1R1,Q9H2E6,P41586,0
ADM,VANGL1,P35318,Q8TAA9,0
CD226,LRP6,Q15762,O75581,0
CCL28,KCNJ4,Q9NRJ3,P48050,0
PECAM1,CD180,P16284,Q99467,0
CNTN2,RHBDL2,Q02246,Q9NX52,0
SOSTDC1,ITGA2B,Q6X4U4,P08514,0
HLA-DOA,GABRA1_GABRB2,P06340,NA_NA,0
CD320,CSF2RA_CSF2RB,Q9NPF0,P15509_P32927,0
KL,GUCY2C,Q9UEF7,P25092,0
GLS2_SLC1A7,CCR2,COMPLEX:O00341_Q9UI32,P41597,0
LTBP1,IGF1R,Q14766,P08069,0
CHAT_SLC10A4,MC1R,COMPLEX:P28329_Q96EP9,Q01726,0
WNT7B,HTR4,P56706,Q13639,0
IGFBP5,TNFRSF1A,P24593,P19438,0
GLS2_SLC17A8,ITGA4_ITGB7,COMPLEX:Q8NDX2_Q9UI32,P13612_P26010,0
GLS_SLC17A7,ITGAE,COMPLEX:O94925_Q9P2U7,P38570,0
WNT7A,BMPR1A,O00755,P36894,0
DHCR24,COL13A1,COMPLEX:Q15392,Q5TAT6,0
MFAP5,GPR143,Q13361,P51810,0
COL6A6,CALCR_RAMP1,A6NMZ7,P30988_O60894,0
IL36RN,SCN8A,Q9UBH0,Q9UQD0,0
MYOC,FPR1,Q99972,P21462,0
FIRRM,ROBO3,Q9NSG2,Q96MS0,0
RIMS1,JAM3,Q86UR5,Q9BX67,0
DEFB1,VCAM1,P60022,P19320,0
FIRRM,CNR2,Q9NSG2,P34972,0
EPHA2,SV2A,P29317,Q7L0J3,0
CD276,GPR84,Q5ZPR3,Q9NQS5,0
SLIT2,WNT9B,O94813,O14905,0
ADM,HTR7,P35318,P34969,0
FARP2,TGFB1,O94887,P01137,0
LIPC,GPR20,P11150,Q99678,0
A2M,IL18_IL18R1_IL18RAP,P01023,Q14116_Q13478_O95256,0
PENK,FZD7_LRP5,P01210,O75084_O75197,0
C4B,CLEC4M,P0C0L5,Q9H2X3,0
EGF,IL21R_IL2RG,P01133,Q9HBE5_P31785,0
SOSTDC1,HLA-G,Q6X4U4,P17693,0
EPHA7,NLGN1,Q15375,Q8N2Q7,0
NPPC,AQP1,P23582,P29972,0
DSPP,TNFRSF14,Q9NZW4,Q92956,0
CCL11,RXRA,P51671,P19793,0
DBH_SLC18A2,CNGA2,COMPLEX:P09172_Q05940,Q16280,0
CER1,ITGA2_ITGB1,O95813,P17301_P05556,0
IFNA1,KCNQ5,P01562,Q9NR82,0
SPTBN2,NT5E,O15020,P21589,0
FCER2,APCDD1,P06734,Q8J025,0
F8,CALCR_RAMP1,P00451,P30988_O60894,0
MMP2,NLGN3,P08253,Q9NZ94,0
LRFN5,CALCRL_GPER1_RAMP3,Q96NI6,Q16602_Q99527_O60896,0
CSF2,SEMA4F,P04141,O95754,0
NPY,AVPR2,P01303,P30518,0
KLK3,TNFSF8,P07288,P32971,0
LCK,SCARF1,P06239,Q14162,0
SLIT3,PDGFA,O75094,P04085,0
LAMB2,TNFRSF11B,P55268,O00300,0
TNFSF10,RHAG,P50591,Q02094,0
HRG,NRP1_PLXNA2,P04196,O14786_O75051,0
CDH5,ITGA9,P33151,Q13797,0
ADAM9,CSF1R,Q13443,P07333,0
CXCL16,ADCY8,Q9H2A7,P40145,0
APOC3,ACVR1B_BMPR2,P02656,P36896_Q13873,0
CYP11A1_FDX1_FDX2_FDXR,TNFRSF9,COMPLEX:P05108_P10109_P22570_Q6P4F2,Q07011,0
LTB,CHRNA3,Q06643,P32297,0
IL36RN,IFNLR1_IL10RB,Q9UBH0,Q8IU57_Q08334,0
PTPRC,ADCY9,P08575,O60503,0
LUM,CHRNA6,P51884,Q15825,0
PDGFC,PHEX,Q9NRA1,P78562,0
CELA3B,WNT2,P08861,P09544,0
TGFA,JAM3,P01135,Q9BX67,0
SPINT1,FLT1_KDR,O43278,P17948_P35968,0
PRSS1,ENG,P07477,P17813,0
FGF1,NTRK3,P05230,Q16288,0
ITGB3BP,CNR2,Q13352,P34972,0
LRIG1,RORC,Q96JA1,P51449,0
CFH,PTPRG,P08603,P23470,0
GDF7,LRP5,Q7Z4P5,O75197,0
COL4A4,IL17RA_IL17RC,P53420,Q96F46_Q8NAC3,0
EPHA8,HLA-G,P29322,P17693,0
LRRTM4,ITGA8_ITGB1,Q86VH4,P53708_P05556,0
SLURP2,IL15_IL15RA_IL2RB_IL2RG,P0DP57,P40933_Q13261_P14784_P31785,0
CXCL10,ROBO1,P02778,Q9Y6N7,0
NLGN1,IFNAR1_IFNAR2,Q8N2Q7,P17181_P48551,0
A0A0C4DG17,MTTP,A0A0C4DG17,P55157,0
PDGFD,SDC3,Q9GZP0,O75056,0
NT5E_SLC29A4,FZD4,COMPLEX:P21589_Q7RTT9,Q9ULV1,0
ADAM10,WNT10A,O14672,Q9GZT5,0
SERPINE2,IL17RA_IL17RC,P07093,Q96F46_Q8NAC3,0
ALDH1A1,CD53,COMPLEX:P00352,P19397,0
PSPN,CD109,O60542,Q6YHK3,0
LINGO1,GRPR,Q96FE5,P30550,0
CLU,LDLR,P10909,P01130,0
SERPINF1,LHCGR,P36955,P22888,0
FGF23,PTPRB,Q9GZV9,P23467,0
DBH_SLC6A2,RTN4R,COMPLEX:P09172_P23975,Q9BZR6,0
ICOSLG,IL17RC,O75144,Q8NAC3,0
AHSG,ADGRE2,P02765,Q9UHX3,0
GDF1,ITGA7_ITGB1,P27539,Q13683_P05556,0
CEACAM5,GNAI2,P06731,P04899,0
TGFB1,SLC17A7,P01137,Q9P2U7,0
XCL2,ADIPOR1,Q9UBD3,Q96A54,0
UTS2B,ITGB5,Q765I0,P18084,0
PCSK9,TLR9,Q8NBP7,Q9NR96,0
BMP6,GFRA1,P22004,P56159,0
C4A,FZD8_LRP6,P0C0L4,Q9H461_O75581,0
IL9,NPFFR2,P15248,Q9Y5X5,0
SFRP2,ADGRL4,Q96HF1,Q9HBW9,0
CCL21,ACKR3,O00585,P25106,0
FLRT3,CD8A_CD8B,Q9NZU0,P01732_P10966,0
HLA-DQA1,BRS3,P01909,P32247,0
SHBG,PVR,P04278,P15151,0
CSHL1,HHIP,Q14406,Q96QV1,0
PSAP,ADRA1A,P07602,P35348,0
SPON2,GRIK3_GRIK4,Q9BUD6,Q13003_NA,0
HLA-F,TGFB1,P30511,P01137,0
GLS2_SLC1A6,IFITM1,COMPLEX:P48664_Q9UI32,P13164,0
SFTPD,ITGA2B,P35247,P08514,0
PSPN,GRIA3,O60542,P42263,0
COL14A1,SELPLG,Q05707,Q14242,0
CALM2,NMUR1,P0DP24,Q9HB89,0
TLN1,CATSPER3_CATSPERD,Q9Y490,NA_NA,0
CXCL13,HTR7,O43927,P34969,0
FGF23,SDC2,Q9GZV9,P34741,0
SULT1E1,CDH5,COMPLEX:P49888,P33151,0
PGF,PTPRG,P49763,P23470,0
ALB,SSTR3,P02768,P32745,0
SLPI,CCR1,P03973,P32246,0
CD5L,NCAM1,O43866,P13591,0
RIMS2,PGR,Q9UQ26,P06401,0
LPA,NCAM2,P08519,O15394,0
CD27,PTPRA,P26842,P18433,0
FBN1,FGFRL1,P35555,Q8N441,0
LIF,IL12RB1_IL12RB2,P15018,P42701_Q99665,0
TIE1,BMP8A,P35590,Q7Z5Y6,0
IFNA8,IL1RAPL1,P32881,Q9NZN1,0
GREM2,ERBB2_ERBB4,Q9H772,P04626_Q15303,0
SST,GRIK3_GRIK4,P61278,Q13003_NA,0
LTBP1,IL1B,Q14766,P01584,0
CD86,IL6ST_LIFR,P42081,P40189_P42702,0
