ligand,receptor,source,target,label
C3,GPER1,P01024,Q99527,0
DCN,CACNA1C,P07585,Q13936,0
LRRC4C,FAP,Q9HCJ2,Q12884,0
FMOD,HSPA5,Q06828,P11021,0
RNASE2,CHRNA2_CHRNB3,P10153,Q15822_Q05901,0
PNOC,CACNA1C,Q13519,Q13936,0
IL12B,OLR1,P29460,P78380,0
NRP1,ADGRB1,O14786,O14514,0
DIO3_TG,IFNGR1_IFNGR2,COMPLEX:P01266_P55073,P15260_P38484,0
VEGFD,SCN5A,O43915,Q14524,0
KLB,GRIK2,Q86Z14,Q13002,0
DSPP,GFRA2_RET,Q9NZW4,O00451_P07949,0
DPEP1,RPH3A,COMPLEX:P16444,Q9Y2J0,0
WNT10A,ADORA1,Q9GZT5,P30542,0
HMGB1,FZD2_LRP5,P09429,Q14332_O75197,0
ZG16B,IGF1R,Q96DA0,P08069,0
ICAM5,FZD2_LRP6,Q9UMF0,Q14332_O75581,0
GZMB,ERBB2,P10144,P04626,0
WNT4,ACVR1C,P56705,Q8NER5,0
GUCA2A,ADGRB1,Q02747,O14514,0
APOC1,CSF2RB_IL5RA,P02654,P32927_Q01344,0
PLXNA1,TNFRSF21,Q9UIW2,O75509,0
RIMS1,IL2RA,Q86UR5,P01589,0
CXCL8,CHRNA1_CHRNB1_CHRND_CHRNE,P10145,P02708_P11230_Q07001_Q04844,0
GNRH2,SEMA4G,O43555,Q9NTN9,0
DLL3,IL1A,Q9NYJ7,P01583,0
CUBN,ERBB2,O60494,P04626,0
EFNA2,HSPA5,O43921,P11021,0
NID1,ACVR1B_ACVR2A_CFC1,P14543,P36896_P27037_P0CG37,0
DKK2,PDGFB,Q9UBU2,P01127,0
CD276,CD8A_CD8B,Q5ZPR3,P01732_P10966,0
LAMC3,TNFRSF1B,Q9Y6N6,P20333,0
UBC,BMPR2,P0CG48,Q13873,0
CYP3A4,TYRO3,COMPLEX:P08684,Q06418,0
PROK2,PVR,Q9HC23,P15151,0
CHRM1,AMHR2_BMPR1B,P11229,Q16671_O00238,0
WNT11,ACVR1C,O96014,Q8NER5,0
TIE1,GFRA4_RET,P35590,Q9GZZ7_P07949,0
C1QL2,TYRO3,Q7Z5L3,Q06418,0
CX3CL1,HJV,P78423,Q6ZVN8,0
JAM3,TNFRSF1B,Q9BX67,P20333,0
PRSS3,IL6ST,P35030,P40189,0
LACRT,ACVR1B_ACVR2A_CFC1,Q9GZZ8,P36896_P27037_P0CG37,0
PTH2,GPER1,Q96A98,Q99527,0
NRXN1,ITGB1,P58400,P05556,0
DHH,SEMA4G,O43323,Q9NTN9,0
CTF1,PRND,Q16619,Q9UKY0,0
CHAD,CSF2RB_IL5RA,O15335,P32927_Q01344,0
PROK1,AREG,P58294,P15514,0
TCN2,GFRA4_RET,P20062,Q9GZZ7_P07949,0
ICAM1,ADORA1,P05362,P30542,0
UBB,ACVR1_ACVR2B,P0CG47,Q04771_Q13705,0
ERBB2,PRND,P04626,Q9UKY0,0
LPA,ACVR1B_BMPR2,P08519,P36896_Q13873,0
SULT1E1,TNFRSF21,COMPLEX:P49888,O75509,0
CSF3,KCNA3,P09919,P22001,0
FGF4,HLA-G,P08620,P17693,0
GAL,FZD1_LRP5,P22466,Q9UP38_O75197,0
NTN4,PDGFB,Q9HB63,P01127,0
KLB,AMHR2_BMPR1B,Q86Z14,Q16671_O00238,0
IL1A,CSF2_CSF2RA_CSF2RB,P01583,P04141_P15509_P32927,0
GGT1,LGR4,COMPLEX:P19440,Q9BXB1,0
RSPO1,EGFR,Q2MKA7,P00533,0
TNN,LRRC4B,Q9UQP3,Q9NT99,0
DIO3_TG,CSF2RB_IL5RA,COMPLEX:P01266_P55073,P32927_Q01344,0
CRH,ACVR2A_TGFBR1,P06850,P27037_P36897,0
GAD1_SLC6A8,AMHR2_BMPR1B,COMPLEX:P48029_Q99259,Q16671_O00238,0
COL1A2,FAP,P08123,Q12884,0
ARF1,IL17RC,P84077,Q8NAC3,0
TNFSF14,PRND,O43557,Q9UKY0,0
SLITRK6,OXTR,Q9H5Y7,P30559,0
ABCA1,GPR37,O95477,O15354,0
PON2,ACVR1_ACVR2B,Q15165,Q04771_Q13705,0
RAET1L,IL1A,Q5VY80,P01583,0
NPVF,RTN4RL1,Q9HCQ7,Q86UN2,0
C3,CSF2RA_CSF2RB,P01024,P15509_P32927,0
PDGFC,CSF2RB_IL5RA,Q9NRA1,P32927_Q01344,0
GAD2_SLC6A8,PDE1A,COMPLEX:P48029_Q05329,P54750,0
CGA_FSHB,ITGA2B_ITGB3,COMPLEX:P01215_P01225,P08514_P05106,0
PIK3CD-AS1,CHRNA2_CHRNB3,Q5SR53,Q15822_Q05901,0
C4BPA,GABBR1,P04003,Q9UBS5,0
COL4A1,AMHR2_BMPR1B,P02462,Q16671_O00238,0
CGA,ITGA7,P01215,Q13683,0
PLG,AMHR2_BMPR1B,P00747,Q16671_O00238,0
DDC_SLC18A2,ACVR1B_ACVR2A_CFC1,COMPLEX:P20711_Q05940,P36896_P27037_P0CG37,0
MLN,CSF2_CSF2RA_CSF2RB,P12872,P04141_P15509_P32927,0
GLS_SLC17A6,ERBB2,COMPLEX:O94925_Q9P2U8,P04626,0
SEMA3D,BMPR2,O95025,Q13873,0
CGA_TSHB,CSF2RB_IL5RA,COMPLEX:P01215_P01222,P32927_Q01344,0
ARF1,ACVR2A_TGFBR1,P84077,P27037_P36897,0
TNFRSF11B,PDE1A,O00300,P54750,0
RYK,ACVR1B_BMPR2,P34925,P36896_Q13873,0
HLA-DQA2,ERAP1,P01906,Q9NZ08,0
RLN3,ACVR2A_TGFBR1,Q8WXF3,P27037_P36897,0
NODAL,KCNA3,Q96S42,P22001,0
FGF4,TNFSF8,P08620,P32971,0
MMP13,EZR_L1CAM,P45452,NA_P32004,0
ANGPTL2,CDH3,Q9UKU9,P22223,0
F9,GP9,P00740,P14770,0
SLC18A2_TPH2,UTS2R,COMPLEX:Q05940_Q8IWU9,Q9UKP6,0
GH2,IL13RA1_IL4R,P01242,P78552_P24394,0
CXCL6,PRND,P80162,Q9UKY0,0
SIGLEC15,BMPR2,Q6ZMC9,Q13873,0
IGFBP3,ITGB1,P17936,P05556,0
LEP,FGFR2,P41159,P21802,0
DKK1,ACVR1_ACVR2B,O94907,Q04771_Q13705,0
C4A,IL10RB_IL22RA1,P0C0L4,Q08334_Q8N6P7,0
ITGAV_ITGB3,PRND,COMPLEX:P05106_P06756,Q9UKY0,0
NRG3,HJV,P56975,Q6ZVN8,0
COL5A2,PDE1A,P05997,P54750,0
CD99,HLA-G,P14209,P17693,0
PNMT_SLC18A1,TBXA2R,COMPLEX:P11086_P54219,P21731,0
IL17A,WNT16,Q16552,Q9UBV4,0
SLC6A4_TPH2,AMHR2_BMPR1B,COMPLEX:P31645_Q8IWU9,Q16671_O00238,0
NRG3,GP9,P56975,P14770,0
CCN2,IL2_IL2RA_IL2RB_IL2RG,P29279,P60568_P01589_P14784_P31785,0
NRXN2,ACVR1B_BMPR2,P58401,P36896_Q13873,0
NRG3,SLC2A2,P56975,P11168,0
GSTP1,ACVR1B_ACVR2A_CFC1,P09211,P36896_P27037_P0CG37,0
CDH4,SDC4,P55283,P31431,0
GAD1_SLC6A13,FZD5_LRP6,COMPLEX:Q99259_Q9NSD5,Q13467_O75581,0
F8,CSF2RA_CSF2RB,P00451,P15509_P32927,0
NTN4,CNTFR,Q9HB63,P26992,0
CCL21,EZR_L1CAM,O00585,NA_P32004,0
SDC1,IL1A,P18827,P01583,0
TGFA,ITGA7,P01135,Q13683,0
BMP15,GPER1,O95972,Q99527,0
GLS_SLC17A7,BOC,COMPLEX:O94925_Q9P2U7,Q9BWV1,0
HRAS,WNT16,P01112,Q9UBV4,0
EFNB1,ACVR2A_TGFBR1,P98172,P27037_P36897,0
ADAM2,FZD2_LRP5,Q99965,Q14332_O75197,0
AREG,EPHA4,P15514,P54764,0
IAPP,ACVR1B_BMPR2,P10997,P36896_Q13873,0
NBL1,CD8A_CD8B,P41271,P01732_P10966,0
PNMT_SLC18A2,CHRNE,COMPLEX:P11086_Q05940,Q04844,0
EPHA1,ADGRB1,P21709,O14514,0
B4DXG7,HLA-G,B4DXG7,P17693,0
SPON2,AMHR2_BMPR1B,Q9BUD6,Q16671_O00238,0
SDC2,FZD5_LRP6,P34741,Q13467_O75581,0
F11,HTR5A,P03951,P47898,0
UBC,GRIK1_GRIK4,P0CG48,P39086_NA,0
TNFSF4,LRRC4B,P23510,Q9NT99,0
DEFB4B,PDGFC,O15263,Q9NRA1,0
SERPINC1,GRM1,P01008,Q13255,0
LCN1,PVR,P31025,P15151,0
LACRT,WNT16,Q9GZZ8,Q9UBV4,0
COL6A5,ACVR1C,A8TX70,Q8NER5,0
GAD1_SLC6A13,WNT16,COMPLEX:Q99259_Q9NSD5,Q9UBV4,0
HLA-G,CHRNA2_CHRNB3,P17693,Q15822_Q05901,0
THBS3,ACVR1_ACVR2B,P49746,Q04771_Q13705,0
HCRT,FGFR2,O43612,P21802,0
PLXNB1,CD63,O43157,P08962,0
CRLF1,SLC2A2,O75462,P11168,0
RNF43,IFNGR1_IFNGR2,Q68DV7,P15260_P38484,0
TAFA1,GPER1,Q7Z5A9,Q99527,0
GPR15LG,LRRC4B,Q6UWK7,Q9NT99,0
CD14,SCN5A,P08571,Q14524,0
INHBE,OXTR,P58166,P30559,0
EDN2,PRND,P20800,Q9UKY0,0
CGA_TSHB,GFRA2_RET,COMPLEX:P01215_P01222,O00451_P07949,0
NPB,ACVR2A_TGFBR1,Q8NG41,P27037_P36897,0
C1QB,PLAUR,P02746,Q03405,0
RGMB,CATSPER4_CATSPERB,Q6NW40,NA_NA,0
PORCN,KCNQ3,Q9H237,O43525,0
C3,IL1A,P01024,P01583,0
SLC18A2_TPH1,OXER1,COMPLEX:P17752_Q05940,Q8TDS5,0
FBLN2,GFRA4_RET,P98095,Q9GZZ7_P07949,0
ICAM5,CATSPER4_CATSPERB,Q9UMF0,NA_NA,0
TIMP3,GFRA2_RET,P35625,O00451_P07949,0
LIPA,PDGFC,COMPLEX:P38571,Q9NRA1,0
DLL1,BMPR2,O00548,Q13873,0
CD48,IL10RB_IL22RA1,P09326,Q08334_Q8N6P7,0
ALOX12,PDGFB,COMPLEX:P18054,P01127,0
EGFR,TGFB2,P00533,P61812,0
SELP,CD63,P16109,P08962,0
GLS_SLC1A2,AMHR2_BMPR1B,COMPLEX:O94925_P43004,Q16671_O00238,0
CDH15,GDF5,P55291,P43026,0
FGF2,ACVR1B_ACVR2A_CFC1,P09038,P36896_P27037_P0CG37,0
CBR1,CRABP2_RXRB,COMPLEX:P16152,NA_NA,0
MFAP2,ADGRB1,P55001,O14514,0
C1QL4,CSF2_CSF2RA_CSF2RB,Q86Z23,P04141_P15509_P32927,0
COL8A1,FZD2_LRP5,P27658,Q14332_O75197,0
CGA_CGB8,OXER1,COMPLEX:P01215_P0DN86,Q8TDS5,0
CALCA,AMHR2_BMPR1B,P06881,Q16671_O00238,0
OBP2A,CD8A_CD8B,Q9NY56,P01732_P10966,0
MBL2,PLAUR,P11226,Q03405,0
HLA-C,LGR4,P10321,Q9BXB1,0
PKM,PTDSS1,P14618,P48651,0
CLEC4M,CDH3,Q9H2X3,P22223,0
NPS,ACVR1C,P0C0P6,Q8NER5,0
SHBG,BMPR2,P04278,Q13873,0
HLA-DMB,SLC2A2,P28068,P11168,0
NTN3,ACVR1_ACVR2B,O00634,Q04771_Q13705,0
SFRP1,GDF5,Q8N474,P43026,0
GGT1,KCNA3,COMPLEX:P19440,P22001,0
GH2,EGFR,P01242,P00533,0
ALB,ERBB2,P02768,P04626,0
BTLA,IL1A,Q7Z6A9,P01583,0
CCL13,PDGFB,Q99616,P01127,0
SDC1,TNFRSF21,P18827,O75509,0
PODXL2,KCNQ3,Q9NZ53,O43525,0
AGRN,HLA-G,O00468,P17693,0
MFNG,KLB,O00587,Q86Z14,0
SOST,CMKLR1,Q9BQB4,Q99788,0
GIP,IGF1,P09681,P05019,0
WIF1,OXTR,Q9Y5W5,P30559,0
A2M,CHRNA2_CHRNB3,P01023,Q15822_Q05901,0
CGA_TSHB,FZD2_LRP5,COMPLEX:P01215_P01222,Q14332_O75197,0
HLA-DQA1,IL21R,P01909,Q9HBE5,0
TGFB1,EZR_L1CAM,P01137,NA_P32004,0
CLEC3A,CMKLR1,O75596,Q99788,0
CORT,IL2RA,O00230,P01589,0
PECAM1,GP9,P16284,P14770,0
NXPH3,ERBB2,O95157,P04626,0
TNF,TMIGD2,P01375,Q96BF3,0
ENG,ACVR1_ACVR2B,P17813,Q04771_Q13705,0
SLIT2,AMHR2_BMPR1B,O94813,Q16671_O00238,0
DDC,GRIK1_GRIK4,COMPLEX:P20711,P39086_NA,0
COL6A5,UTS2R,A8TX70,Q9UKP6,0
DMP1,IL17RC,Q13316,Q8NAC3,0
WNT16,ITGA2B_ITGB3,Q9UBV4,P08514_P05106,0
PRLH,FAP,P81277,Q12884,0
GHRH,ITGB1,P01286,P05556,0
ADAM11,CATSPER4_CATSPERB,O75078,NA_NA,0
GUCA1B,CHRNE,Q9UMX6,Q04844,0
COL4A6,GDF5,Q14031,P43026,0
NPVF,IL2RA,Q9HCQ7,P01589,0
LTBP3,CSF2RA_CSF2RB,Q9NS15,P15509_P32927,0
PTPRM,GDF6,P28827,Q6KF10,0
NPW,GP9,Q8N729,P14770,0
ARPC5,EZR_L1CAM,O15511,NA_P32004,0
MADCAM1,CSF2RB_IL5RA,Q13477,P32927_Q01344,0
CCL26,CMKLR1,Q9Y258,Q99788,0
COL1A2,GDF6,P08123,Q6KF10,0
ENPP1,CATSPER4_CATSPERB,P22413,NA_NA,0
CXCL5,HLA-G,P42830,P17693,0
UBA52,NRP1_PLXNA2,P62987,O14786_O75051,0
IFNA4,BMP6,P05014,P22004,0
HSPA8,ACVR1B_BMPR2,P11142,P36896_Q13873,0
H3BSR6,TBXA2R,H3BSR6,P21731,0
NTNG1,EZR_L1CAM,Q9Y2I2,NA_P32004,0
PTGES,TBXA2R,COMPLEX:O14684,P21731,0
SEMA3D,ACVR1B_BMPR2,O95025,P36896_Q13873,0
NMS,CHRNA2_CHRNB3,Q5H8A3,Q15822_Q05901,0
GLS2_SLC1A3,GFRA4_RET,COMPLEX:P43003_Q9UI32,Q9GZZ7_P07949,0
TNFSF12,ACVR1_ACVR2B,O43508,Q04771_Q13705,0
SULT1A1,EGFR,COMPLEX:P50225,P00533,0
COL4A1,TYRO3,P02462,Q06418,0
CCL28,GRM1,Q9NRJ3,Q13255,0
WNT10A,BMPR2,Q9GZT5,Q13873,0
ANOS1,EZR_L1CAM,P23352,NA_P32004,0
PLXNA1,ACVR2A_TGFBR1,Q9UIW2,P27037_P36897,0
CCN2,IL6ST,P29279,P40189,0
NRXN2,EZR_L1CAM,P58401,NA_P32004,0
ADAM11,EPHA4,O75078,P54764,0
LY86,ACVR1B_BMPR2,O95711,P36896_Q13873,0
CD14,ITGB6,P08571,P18564,0
DLL4,BMPR2,Q9NR61,Q13873,0
ADAM17,ITGA4,P78536,P13612,0
IGF2,PLAUR,P01344,Q03405,0
JAG2,AREG,Q9Y219,P15514,0
DDC,GRM1,COMPLEX:P20711,Q13255,0
WNT6,GP9,Q9Y6F9,P14770,0
ADCYAP1,FZD5_LRP6,P18509,Q13467_O75581,0
CD40LG,IL6ST,P29965,P40189,0
ANGPT2,KCNQ3,O15123,O43525,0
F9,ACVR1B_BMPR2,P00740,P36896_Q13873,0
CCL22,ERBB2,O00626,P04626,0
CCL24,SCN5A,O00175,Q14524,0
CYP19A1,BMP8A,COMPLEX:P11511,Q7Z5Y6,0
BGN,SLC2A2,P21810,P11168,0
IL13,KREMEN1,P35225,Q96MU8,0
GLS_SLC1A6,FZD2_LRP5,COMPLEX:O94925_P48664,Q14332_O75197,0
FCER2,GRM5,P06734,P41594,0
CP,ADORA1,P00450,P30542,0
NOTCH1,FAP,P46531,Q12884,0
BMP15,NRP1_PLXNA2,O95972,O14786_O75051,0
LAMC2,CSF2RB_IL5RA,Q13753,P32927_Q01344,0
UBA52,FZD2_LRP5,P62987,Q14332_O75197,0
FST,GRIK2,P19883,Q13002,0
PRSS3,EPHA4,P35030,P54764,0
DIO3_TG,RORB,COMPLEX:P01266_P55073,Q92753,0
DEFB103A,ACVR1B_BMPR2,P81534,P36896_Q13873,0
GUCA1B,CCR6,Q9UMX6,P51684,0
F12,GRIK2,P00748,Q13002,0
HSP90B1,GFRA2_RET,P14625,O00451_P07949,0
HSPA1A,EZR_L1CAM,P0DMV8,NA_P32004,0
KISS1,ASGR1,Q15726,P07306,0
MUC2,FZD2_LRP6,Q02817,Q14332_O75581,0
HLA-DQA2,CDH3,P01906,P22223,0
SERPING1,FZD1_LRP5,P05155,Q9UP38_O75197,0
COMP,GRM5,P49747,P41594,0
F13A1,PDGFB,P00488,P01127,0
HSPA8,CMKLR1,P11142,Q99788,0
TLN1,EPHB6,Q9Y490,O15197,0
VCL,LTB4R2,P18206,Q9NPC1,0
CCN3,AMHR2_BMPR1B,P48745,Q16671_O00238,0
LRFN4,CSF2RB_IL5RA,Q6PJG9,P32927_Q01344,0
MTNR1A,FZD1_LRP5,P48039,Q9UP38_O75197,0
DLK2,CSF2_CSF2RA_CSF2RB,Q6UY11,P04141_P15509_P32927,0
ADAM9,FZD2_LRP6,Q13443,Q14332_O75581,0
ANGPTL2,BMP6,Q9UKU9,P22004,0
GLS2_SLC1A2,CSF2RA_CSF2RB,COMPLEX:P43004_Q9UI32,P15509_P32927,0
NMS,GRM5,Q5H8A3,P41594,0
PDCD1LG2,PDE1A,Q9BQ51,P54750,0
ITGA4_ITGB7,LRRC4B,COMPLEX:P13612_P26010,Q9NT99,0
CFH,FZD2_LRP5,P08603,Q14332_O75197,0
IL37,IL1A,Q9NZH6,P01583,0
FGB,CNTFR_IL6ST_LIFR,P02675,P26992_P40189_P42702,0
TNFSF14,TYRO3,O43557,Q06418,0
AZGP1,AMHR2_BMPR1B,P25311,Q16671_O00238,0
APOE,ACVR1B_ACVR2A_CFC1,P02649,P36896_P27037_P0CG37,0
GCG,CSF2_CSF2RA_CSF2RB,P01275,P04141_P15509_P32927,0
QRFP,NRP1_PLXNA2,P83859,O14786_O75051,0
GLS2_SLC17A8,GP9,COMPLEX:Q8NDX2_Q9UI32,P14770,0
ADAM11,INHBE,O75078,P58166,0
VEGFA,HTR5A,P15692,P47898,0
HCRT,ACVR1C,O43612,Q8NER5,0
NTN1,IL10RB_IL22RA1,O95631,Q08334_Q8N6P7,0
OCLN,TMIGD2,Q16625,Q96BF3,0
SELL,KREMEN1,P14151,Q96MU8,0
PTGES3,HLA-G,COMPLEX:Q15185,P17693,0
CD55,ACVR1C,P08174,Q8NER5,0
KISS1,PDGFC,Q15726,Q9NRA1,0
VASP,LGR4,P50552,Q9BXB1,0
F2,GPER1,P00734,Q99527,0
EDIL3,KLB,O43854,Q86Z14,0
NID1,PLAUR,P14543,Q03405,0
CGA_CGB1,CHRNA1_CHRNB1_CHRND_CHRNE,COMPLEX:A6NKQ9_P01215,P02708_P11230_Q07001_Q04844,0
PTHLH,IL10RB_IL22RA1,P12272,Q08334_Q8N6P7,0
SLIT2,EZR_L1CAM,O94813,NA_P32004,0
HSP90AA1,CD8A_CD8B,P07900,P01732_P10966,0
CDH15,ITGA4,P55291,P13612,0
FGF4,CHRNA1_CHRNB1_CHRND_CHRNE,P08620,P02708_P11230_Q07001_Q04844,0
AGRN,SLC2A2,O00468,P11168,0
SRD5A2,CNTFR,COMPLEX:P31213,P26992,0
HSPG2,TFRC,P98160,P02786,0
ADCY1,NRP1_PLXNA2,Q08828,O14786_O75051,0
GDF9,FZD2_LRP5,O60383,Q14332_O75197,0
NCAN,RTN4RL1,O14594,Q86UN2,0
VEGFD,GP9,O43915,P14770,0
LAMC1,CHRNA1_CHRNB1_CHRND_CHRNE,P11047,P02708_P11230_Q07001_Q04844,0
CD226,INHBE,Q15762,P58166,0
MMP7,ACVR1B_BMPR2,P09237,P36896_Q13873,0
DCN,AMHR2_BMPR1B,P07585,Q16671_O00238,0
LEP,IL2RA,P41159,P01589,0
COL4A5,VSIR,P29400,Q9H7M9,0
LACRT,CSF2RA_CSF2RB,Q9GZZ8,P15509_P32927,0
CRH,BMPR2,P06850,Q13873,0
SFTPA1,EPHA4,Q8IWL2,P54764,0
B2M,IL21R,P61769,Q9HBE5,0
HDC,TNFSF8,COMPLEX:P19113,P32971,0
APP,CXCR4,P05067,P61073,0
CALCB,RPH3A,P10092,Q9Y2J0,0
C1QA,EGFR,P02745,P00533,0
WNT2B,CHRNA1_CHRNB1_CHRND_CHRNE,Q93097,P02708_P11230_Q07001_Q04844,0
APLP2,OXTR,Q06481,P30559,0
AHSG,CSF2_CSF2RA_CSF2RB,P02765,P04141_P15509_P32927,0
BTLA,IL13RA1_IL4R,Q7Z6A9,P78552_P24394,0
CALR,GRM5,P27797,P41594,0
SAA1,AMHR2_BMPR1B,P0DJI8,Q16671_O00238,0
IGFBP1,FZD2_LRP6,P08833,Q14332_O75581,0
GLS_SLC17A8,CD63,COMPLEX:O94925_Q8NDX2,P08962,0
HLA-DRB5,BMP8A,Q30154,Q7Z5Y6,0
GDF7,BOC,Q7Z4P5,Q9BWV1,0
CHAT_SLC18A3,OXTR,COMPLEX:P28329_Q16572,P30559,0
DSCAM,GFRA4_RET,O60469,Q9GZZ7_P07949,0
CD226,TYRO3,Q15762,Q06418,0
PROK1,IL36A,P58294,Q9UHA7,0
CHAT_SLC10A4,ESR1,COMPLEX:P28329_Q96EP9,P03372,0
CRLF2,TNFSF8,Q9HC73,P32971,0
LHB,ITGA4,P01229,P13612,0
IGF2,OLR1,P01344,P78380,0
LEFTY1,FZD2_LRP5,O75610,Q14332_O75197,0
COL7A1,BMP8A,Q02388,Q7Z5Y6,0
ZNRF3,ITGB6,Q9ULT6,P18564,0
TCTN1,CMKLR1,Q2MV58,Q99788,0
HAS2,NRP1_PLXNA2,Q92819,O14786_O75051,0
AGRN,ADORA1,O00468,P30542,0
PLTP,PDGFC,P55058,Q9NRA1,0
COL18A1,FZD2_LRP5,P39060,Q14332_O75197,0
COLQ,IGF1R,Q9Y215,P08069,0
ANOS1,ITGA2B_ITGB3,P23352,P08514_P05106,0
THBS4,HJV,P35443,Q6ZVN8,0
PNMT_SLC18A2,PDE1A,COMPLEX:P11086_Q05940,P54750,0
IL4,AMHR2_BMPR1B,P05112,Q16671_O00238,0
PRSS23,ITGA7,O95084,Q13683,0
PSEN1,ERBB2,P49768,P04626,0
GLS2_SLC1A3,UTS2R,COMPLEX:P43003_Q9UI32,Q9UKP6,0
APCDD1,ITGA2B_ITGB3,Q8J025,P08514_P05106,0
GAST,CATSPER4_CATSPERB,P01350,NA_NA,0
LAMC1,PRND,P11047,Q9UKY0,0
SEMA4F,CHRNA2_CHRNB3,O95754,Q15822_Q05901,0
CCL25,EPHB6,O15444,O15197,0
SDC2,ACVR1B_ACVR2A_CFC1,P34741,P36896_P27037_P0CG37,0
GAD2_SLC6A6,ITGA2B_ITGB3,COMPLEX:P31641_Q05329,P08514_P05106,0
NT5E_SLC29A4,KCNQ3,COMPLEX:P21589_Q7RTT9,O43525,0
CELA3B,SEMA4G,P08861,Q9NTN9,0
SIGLEC15,NRP1_PLXNA2,Q6ZMC9,O14786_O75051,0
NRP2,OXER1,O60462,Q8TDS5,0
DKK1,ACVR1B_BMPR2,O94907,P36896_Q13873,0
ANXA1,ACVR1B_ACVR2A_CFC1,P04083,P36896_P27037_P0CG37,0
NTN3,BMPR2,O00634,Q13873,0
DEFB103A,PVRIG,P81534,Q6DKI7,0
RAET1L,CNTFR_IL6ST_LIFR,Q5VY80,P26992_P40189_P42702,0
HLA-DQA2,SDC4,P01906,P31431,0
SLITRK3,EGFR,O94933,P00533,0
PDLIM3,CACNA1C,Q53GG5,Q13936,0
INHBA_INHBB,BOC,COMPLEX:P08476_P09529,Q9BWV1,0
INHBB,EZR_L1CAM,P09529,NA_P32004,0
COL4A4,OXER1,P53420,Q8TDS5,0
ANXA1,ITGA4,P04083,P13612,0
LIF,EGFR,P15018,P00533,0
CGA,AMHR2_BMPR1B,P01215,Q16671_O00238,0
RSPO2,HLA-G,Q6UXX9,P17693,0
FGF18,PDGFB,O76093,P01127,0
MAG,CSF2RA_CSF2RB,P20916,P15509_P32927,0
C5,ESR1,P01031,P03372,0
MFNG,KREMEN1,O00587,Q96MU8,0
PIGF,CMKLR1,Q07326,Q99788,0
ITIH2,KCNQ3,P19823,O43525,0
MFAP5,AMHR2_BMPR1B,Q13361,Q16671_O00238,0
CLEC4M,AMHR2_BMPR1B,Q9H2X3,Q16671_O00238,0
C1QA,ITGB6,P02745,P18564,0
TAC1,GRIK2,P20366,Q13002,0
WNT8A,CMKLR1,Q9H1J5,Q99788,0
ICAM5,KREMEN1,Q9UMF0,Q96MU8,0
KITLG,RORB,P21583,Q92753,0
LRRC4C,BMPR2,Q9HCJ2,Q13873,0
SEMA4A,GRM1,Q9H3S1,Q13255,0
THBS2,GPER1,P35442,Q99527,0
WNT10B,ACVR1B_BMPR2,O00744,P36896_Q13873,0
HLA-F,PTDSS1,P30511,P48651,0
APOA4,ESR1,P06727,P03372,0
EPHB2,OXER1,P29323,Q8TDS5,0
HRAS,IL2RA,P01112,P01589,0
TNXB,TGFBR1_TGFBR2,P22105,P36897_P37173,0
SELP,CD8A_CD8B,P16109,P01732_P10966,0
PAPLN,SLC2A2,O95428,P11168,0
BAMBI,GP9,Q13145,P14770,0
C1QL2,ACVR1C,Q7Z5L3,Q8NER5,0
CGA_TSHB,AMHR2_BMPR1B,COMPLEX:P01215_P01222,Q16671_O00238,0
FGF13,ACVR1_ACVR2B,Q92913,Q04771_Q13705,0
F13A1,EZR_L1CAM,P00488,NA_P32004,0
SCT,FZD2_LRP6,P09683,Q14332_O75581,0
AZGP1,IL21R,P25311,Q9HBE5,0
CGA_CGB2,GRM5,COMPLEX:P01215_Q6NT52,P41594,0
GDNF,C5AR1,P39905,P21730,0
CCL26,KCNQ3,Q9Y258,O43525,0
TNFRSF14,GP9,Q92956,P14770,0
SDC2,ITGA7,P34741,Q13683,0
CGB8,PDGFB,P0DN86,P01127,0
CDH4,CDH3,P55283,P22223,0
IFNK,CRABP2_RXRB,Q9P0W0,NA_NA,0
EMILIN1,GFRA2_RET,Q9Y6C2,O00451_P07949,0
SEMA6D,RPH3A,Q8NFY4,Q9Y2J0,0
GPI,CR1,P06744,P17927,0
THPO,ITGA2B_ITGB3,P40225,P08514_P05106,0
OSM,CHRNA1_CHRNB1_CHRND_CHRNE,P13725,P02708_P11230_Q07001_Q04844,0
COL9A1,ACVR1_ACVR2B,P20849,Q04771_Q13705,0
IL20RB,FZD1_LRP5,Q6UXL0,Q9UP38_O75197,0
TIGIT,IL6ST,Q495A1,P40189,0
FLRT1,RPH3A,Q9NZU1,Q9Y2J0,0
TYROBP,SCN5A,O43914,Q14524,0
SELPLG,FZD5_LRP6,Q14242,Q13467_O75581,0
LGALS3BP,ASGR1,Q08380,P07306,0
LCN1,CD8A_CD8B,P31025,P01732_P10966,0
ANGPTL1,CRABP2_RXRG,O95841,NA_NA,0
GZMB,BOC,P10144,Q9BWV1,0
COL4A4,ACVR1_ACVR2B,P53420,Q04771_Q13705,0
GNAI2,GFRA4_RET,P04899,Q9GZZ7_P07949,0
A2M,FZD2_LRP5,P01023,Q14332_O75197,0
KRTAP4-12,GDF5,Q9BQ66,P43026,0
COL1A1,BOC,P02452,Q9BWV1,0
APP,ERAP1,P05067,Q9NZ08,0
WNT3A,OXER1,P56704,Q8TDS5,0
TNFRSF11B,PRND,O00300,Q9UKY0,0
CADM3,GDF5,Q8N126,P43026,0
SELPLG,CDH3,Q14242,P22223,0
