ligand,receptor,source,target,label
ASMT,ACVR1B_ACVR2B,COMPLEX:P46597,P36896_Q13705,0
PORCN,CD93,Q9H237,Q9NPY3,0
FGF5,ADRB1,P12034,P08588,0
GLS_SLC17A7,MCHR1,COMPLEX:O94925_Q9P2U7,Q99705,0
SLIT1,ITGB7,O75093,P26010,0
PLAU,SIRPA,P00749,P78324,0
FPR2,CD70,P25090,P32970,0
IGFBP2,GABRA1_GABRB3_GABRG2,P18065,NA_NA_NA,0
F11,INHBA,P03951,P08476,0
NODAL,CD151,Q96S42,P48509,0
BTLA,HTR3A_HTR3B_HTR3C_HTR3D,Q7Z6A9,P46098_O95264_Q8WXA8_Q70Z44,0
EFNB1,FZD7_LRP6,P98172,O75084_O75581,0
FGF12,FZD10_LRP6,P61328,Q9ULW2_O75581,0
PLG,TYROBP,P00747,O43914,0
LCK,GRM6,P06239,O15303,0
SERPINC1,TNFRSF10A,P01008,O00220,0
FST,ACVR1_ACVR2A,P19883,Q04771_P27037,0
WNT10B,NPY6R,O00744,Q99463,0
LRIG1,NECTIN3,Q96JA1,Q9NQS3,0
FARP2,P2RY14,O94887,Q15391,0
CALM2,FZD5_LRP6,P0DP24,Q13467_O75581,0
SLURP1,TLR2,P55000,O60603,0
DAGLB,MCHR2,COMPLEX:Q8NCG7,Q969V1,0
LIF,GHSR,P15018,Q92847,0
DLK1,CD5,P80370,P06127,0
LTA,GFRA2_RET,P01374,O00451_P07949,0
CRH,IL1RAP_IL1RL1,P06850,Q9NPH3_Q01638,0
LPL,ITGA3_ITGB1,P06858,P26006_P05556,0
FGF5,NODAL,P12034,Q96S42,0
SERPING1,ITGAE,P05155,P38570,0
IL17F,OLR1,Q96PD4,P78380,0
SFTPA2,AMHR2_BMPR1B,Q8IWL1,Q16671_O00238,0
TGS1,ACVR1B_ACVR2A_CFC1,Q96RS0,P36896_P27037_P0CG37,0
LTB,JAG1,Q06643,P78504,0
CXCL5,CHRM1,P42830,P11229,0
ITGAM_ITGB2,TGFB3,COMPLEX:P05107_P11215,P10600,0
S100A4,KIR2DS4,P26447,P43632,0
LTB,DLK2,Q06643,Q6UY11,0
C5,PDGFRA_PDGFRB,P01031,P16234_P09619,0
C4BPA,ADRB3,P04003,P13945,0
NEGR1,ITGA8_ITGB1,Q7Z3B1,P53708_P05556,0
COL16A1,VIPR2,Q07092,P41587,0
FRAS1_FREM1_NPNT,TNFRSF10D,COMPLEX:Q5H8C1_Q6UXI9_Q86XX4,Q9UBN6,0
NDP,VLDLR,Q00604,P98155,0
COL5A1,TMPRSS6,P20908,Q8IU80,0
NTN3,ITGA9_ITGB1,O00634,Q13797_P05556,0
NRP2,KCNJ15,O60462,Q99712,0
FGF8,CD82,P55075,P27701,0
ITGA9_ITGB1,CHRNB4,COMPLEX:P05556_Q13797,P30926,0
ADM2,CCR1,Q7Z4H4,P32246,0
AKR1D1,CNTFR_IL6ST_LIFR,COMPLEX:P51857,P26992_P40189_P42702,0
HPX,APOBR,P02790,Q0VD83,0
LYZ,MERTK,P61626,Q12866,0
CXCL2,MC5R,P19875,P33032,0
CD70,CHRNA10,P32970,Q9GZZ6,0
SOST,PRLR,Q9BQB4,P16471,0
PRSS23,TACR2,O95084,P21452,0
CHRD,PLAUR,Q9H2X0,Q03405,0
TG,ACVR1_ACVR2B,P01266,Q04771_Q13705,0
MFNG,IL13RA2,O00587,Q14627,0
SEMA5A,IL17RE,Q13591,Q8NFR9,0
THBS2,SSTR2,P35442,P30874,0
RGMA,KIR3DS1,Q96B86,Q14943,0
PMCH,CXCR2,P20382,P25025,0
OXT,GLP1R,P01178,P43220,0
CXCL2,IL1RAPL1,P19875,Q9NZN1,0
APLN,CD79A,Q9ULZ1,P11912,0
FGF22,HTR1E,Q9HCT0,P28566,0
AGT,EPHB3,P01019,P54753,0
TENM4,TRPC3,Q6N022,Q13507,0
IL2,S1PR3,P60568,Q99500,0
SFTPD,FGFR2,P35247,P21802,0
DRAXIN,GABRA4_GABRB3_GABRG2,Q8NBI3,NA_NA_NA,0
IBSP,ADORA1,P21815,P30542,0
HLA-DQB1,ACVR1B_TGFBR2,P01920,P36896_P37173,0
CRIPTO,FZD4,P13385,Q9ULV1,0
EPHA7,ADCYAP1R1,Q15375,P41586,0
NELL2,IL15_IL15RA_IL2RB_IL2RG,Q99435,P40933_Q13261_P14784_P31785,0
CXCL1,CNR1,P09341,P21554,0
HLA-DMA,ITGB3,P28067,P05106,0
A2M,LRP8,P01023,Q14114,0
PAPLN,PLAUR,O95428,Q03405,0
CXCL16,ADCY1,Q9H2A7,Q08828,0
ADAM9,CHRNA10,Q13443,Q9GZZ6,0
RGMA,PTPRS,Q96B86,Q13332,0
VIP,MADCAM1,P01282,Q13477,0
SPINK1,PTH1R,P00995,Q03431,0
PF4,C3W5P5,P02776,C3W5P5,0
GLS_SLC1A1,IFNAR1_IFNAR2,COMPLEX:O94925_P43005,P17181_P48551,0
PLTP,INHBA,P55058,P08476,0
IL12B,FSHR,P29460,P23945,0
ALB,CXCR5,P02768,P32302,0
PDYN,BMP2,P01213,P12643,0
CDH2,C3W5P5,P19022,C3W5P5,0
IL3,F2RL2,P08700,O00254,0
DCN,ACVR2A_BMPR1B,P07585,P27037_O00238,0
CDH5,MC1R,P33151,Q01726,0
WNT10A,GPR37,Q9GZT5,O15354,0
NECTIN1,CHRNA3_CHRNB4,Q15223,P32297_P30926,0
CCL21,SELP,O00585,P16109,0
LIPA,EPHA4,COMPLEX:P38571,P54764,0
PRSS1,ITGA9_ITGB1,P07477,Q13797_P05556,0
CALM3,ITGA1,P0DP25,P56199,0
JMJD6,ITGA10,Q6NYC1,O75578,0
GAD1_SLC6A11,KCNJ15,COMPLEX:P48066_Q99259,Q99712,0
APOE,CHRNB2,P02649,P17787,0
FGF14,RPSA,Q92915,P08865,0
UBB,LRP1,P0CG47,Q07954,0
HSPA8,BMPR1B,P11142,O00238,0
C1QL1,BCAM,O75973,P50895,0
PF4,GPR83,P02776,Q9NYM4,0
CLEC4M,VIPR2,Q9H2X3,P41587,0
NOG,INHBC,Q13253,P55103,0
PDGFB,ACVR1_AMHR2,P01127,Q04771_Q16671,0
COL2A1,GRIA2,P02458,P42262,0
OCLN,PTCH2_SMO,Q16625,Q9Y6C5_Q99835,0
INHBB,HRAS,P09529,P01112,0
KITLG,CD3D,P21583,P04234,0
LAMA3,KLRC3_KLRD1,Q16787,NA_Q13241,0
IL5,GP6,P05113,Q9HCN6,0
FBLN2,ACVR2A_ACVRL1,P98095,P27037_P37023,0
GUCA2A,AVPR1A,Q02747,P37288,0
CCL28,GRM3,Q9NRJ3,Q14832,0
MFAP2,ITGA3_ITGB1,P55001,P26006_P05556,0
IL20,CD3D,Q9NYY1,P04234,0
NRXN1,NRXN2,P58400,P58401,0
F7,ADCY8,P08709,P40145,0
NRP2,GRIK3_GRIK5,O60462,Q13003_NA,0
ARF1,ADIPOR1_ADIPOR2,P84077,Q96A54_Q86V24,0
BST1,TGFBR2,Q10588,P37173,0
EFEMP1,LRP11,Q12805,Q86VZ4,0
ESAM,ADGRB3,Q96AP7,O60242,0
FGF18,LGR6,O76093,Q9HBX8,0
SCGB1A1,NPY6R,P11684,Q99463,0
EFNA2,FZD6,O43921,O60353,0
DBH_SLC18A2,CXCR5,COMPLEX:P09172_Q05940,P32302,0
SLC6A4_TPH1,AR,COMPLEX:P17752_P31645,P10275,0
ADAM15,ITGAL_ITGB2,Q13444,P20701_P05107,0
IL36A,RXFP2,Q9UHA7,Q8WXD0,0
CHRM3,NT5E,P20309,P21589,0
ADAM23,ADGRG6,O75077,Q86SQ4,0
CADM3,CHRM3,Q8N126,P20309,0
IRAK4,GCGR,Q9NWZ3,P47871,0
BMP8B,ADORA1,P34820,P30542,0
SPP1,GP9,P10451,P14770,0
HLA-G,HTR1B,P17693,P28222,0
COL4A6,CSF1R,Q14031,P07333,0
BMP15,SORT1,O95972,Q99523,0
IFNB1,ADCY1,P01574,Q08828,0
ADGRE5,MRGPRX1,P48960,Q96LB2,0
LCK,AGR2,P06239,O95994,0
NGF,FZD5,P01138,Q13467,0
FBN1,FLT1,P35555,P17948,0
IL12A_IL12B,C9J2B6,COMPLEX:P29459_P29460,C9J2B6,0
PRSS3,NOTCH3,P35030,Q9UM47,0
CALR,CD28,P27797,P10747,0
COL1A2,SCTR,P08123,P47872,0
BGN,CALCR,P21810,P30988,0
ITGAL_ITGB2,IL22RA1,COMPLEX:P05107_P20701,Q8N6P7,0
DEFB4B,NECTIN4,O15263,Q96NY8,0
ADAM2,PTPRA,Q99965,P18433,0
FPR2,DDR1,P25090,Q08345,0
CDH1,TGFB3,P12830,P10600,0
GAD2_SLC6A12,HTR1A,COMPLEX:P48065_Q05329,P08908,0
LPL,MC3R,P06858,P41968,0
INSL3,IL15RA_IL2RB_IL2RG,P51460,Q13261_P14784_P31785,0
NCAM1,NPY1R,P13591,P25929,0
APOB,PTPRA,P04114,P18433,0
LY86,MAG,O95711,P20916,0
PLAT,IL21R,P00750,Q9HBE5,0
RARRES2,TRPC3,Q99969,Q13507,0
PDGFB,ATP1A3,P01127,P13637,0
NTN3,ACVRL1,O00634,P37023,0
FASLG,ALK,P48023,Q9UM73,0
SPARC,GALR1,P09486,P47211,0
ICAM2,TNFRSF8,P13598,P28908,0
TBC1D24,CXCR3,Q9ULP9,P49682,0
JAM2,IL15RA,P57087,Q13261,0
PF4,GP6,P02776,Q9HCN6,0
FGF20,GFRA1,Q9NP95,P56159,0
GNAI2,HTR3A_HTR3B_HTR3C_HTR3D,P04899,P46098_O95264_Q8WXA8_Q70Z44,0
IL21,TRPC5,Q9HBE4,Q9UL62,0
CXCL12,TLR8,P48061,Q9NR97,0
C3,IL36A,P01024,Q9UHA7,0
ANXA1,ITGA7_ITGB1,P04083,Q13683_P05556,0
FCER2,NPR2,P06734,P20594,0
LGALS1,ITGA1,P09382,P56199,0
RPS27A,IL10RA_IL10RB,P62979,Q13651_Q08334,0
IAPP,TRPC3,P10997,Q13507,0
IL22,KIR3DS1,Q9GZX6,Q14943,0
VIM,WNT1,P08670,P04628,0
ITGAX_ITGB2,SHANK1,COMPLEX:P05107_P20702,Q9Y566,0
CHAT_SLC5A7,KCNQ3,COMPLEX:P28329_Q9GZV3,O43525,0
C1QA,SMO,P02745,Q99835,0
CXCL11,SCARF1,O14625,Q14162,0
ADAM2,CRHR1,Q99965,P34998,0
L1CAM,P2RY12,P32004,Q9H244,0
HLA-DQA2,BMP8B,P01906,P34820,0
OXT,GABRA4_GABRB3_GABRD,P01178,NA_NA_NA,0
DEFB1,IL12RB1_IL12RB2,P60022,P42701_Q99665,0
QDPR,ADRB1,P09417,P08588,0
TFPI,TRPC5,P10646,Q9UL62,0
ANKRD13C-DT,BOC_PTCH2,Q9XRX5,Q9BWV1_Q9Y6C5,0
CRIPTO,LDLR,P13385,P01130,0
AKR1D1,WNT4,COMPLEX:P51857,P56705,0
PF4,LY96,P02776,Q9Y6Y9,0
SERPINC1,AVPR1B,P01008,P47901,0
IGFBP1,OLR1,P08833,P78380,0
PSAP,CD47,P07602,Q08722,0
GREM1,PDE1B,O60565,Q01064,0
WNT2B,CHRM2,Q93097,P08172,0
APCDD1,GCGR,Q8J025,P47871,0
HAS2,AVPR2,Q92819,P30518,0
DKK1,ACVR1B_ACVR2A_CFC1,O94907,P36896_P27037_P0CG37,0
BMP6,SCTR,P22004,P47872,0
CCL13,PLA2R1,Q99616,Q13018,0
EFNB1,IL18BP,P98172,O95998,0
CGA,ALK,P01215,Q9UM73,0
TG,DRD1,P01266,P21728,0
IHH,CLEC2B,Q14623,Q92478,0
BMP15,AREG,O95972,P15514,0
SERPINC1,SELL,P01008,P14151,0
EGF,MUSK,P01133,O15146,0
NUCB2,FPR2,P80303,P25090,0
C4B,CD4,P0C0L5,P01730,0
CORT,CATSPER3_CATSPERD,O00230,NA_NA,0
CALM2,PLXNA4,P0DP24,Q9HCM2,0
GRM1,KLRC2_KLRD1,Q13255,P26717_Q13241,0
FCN2,RTN4RL1,Q15485,Q86UN2,0
RNASE2,CHRNE,P10153,Q04844,0
IL23A,FXYD6,Q9NPF7,Q9H0Q3,0
CD72,GRIN1_GRIN2A,P21854,NA_NA,0
SELE,TNFRSF17,P16581,Q02223,0
CD14,GDF5,P08571,P43026,0
SLIT2,PTGER2,O94813,P43116,0
CCL13,TSPAN1,Q99616,O60635,0
SPON2,IL27RA_IL6ST,Q9BUD6,Q6UWB1_P40189,0
TNFRSF4,CD8B2,P43489,A6NJW9,0
GAL,GRIK3_GRIK5,P22466,Q13003_NA,0
ADGRE5,LTBR,P48960,P36941,0
NPNT,SIRPA,Q6UXI9,P78324,0
HSP90AA1,JAM2,P07900,P57087,0
BDNF,RXFP3,P23560,Q9NSD7,0
PON2,GFRA1,Q15165,P56159,0
PLXNA1,IFITM1,Q9UIW2,P13164,0
OMG,MUSK,P23515,O15146,0
YARS1,AGTR1,P54577,P30556,0
PTPRC,HRAS,P08575,P01112,0
PLXNA1,GPC3_IGF1R,Q9UIW2,P51654_P08069,0
MSTN,KLRC1,O14793,P26715,0
CNTN2,CHRNA5,Q02246,P30532,0
DBH_SLC18A1,BDKRB2,COMPLEX:P09172_P54219,P30411,0
SEMA3G,ACVR1B_ACVR2A_CFC1,Q9NS98,P36896_P27037_P0CG37,0
GREM2,ADGRA2,Q9H772,Q96PE1,0
SERPINE1,IL6R,P05121,P08887,0
SLC18A2_TPH2,CRHR2,COMPLEX:Q05940_Q8IWU9,Q13324,0
SLIT1,CHRNA3_CHRNA5_CHRNB4,O75093,P32297_P30532_P30926,0
NOTCH1,ABCA1,P46531,O95477,0
HSD3B1,HTR2B,COMPLEX:P14060,P41595,0
INSL5,FZD8_LRP6,Q9Y5Q6,Q9H461_O75581,0
COL5A2,GPC3_IGF1R,P05997,P51654_P08069,0
CXCL12,CHRM1,P48061,P11229,0
UCN2,ACKR4,Q96RP3,Q9NPB9,0
TNN,BDKRB1,Q9UQP3,P46663,0
HLA-DQA1,TREM2_TYROBP,P01909,Q9NZC2_O43914,0
LAMB2,CD247,P55268,P20963,0
GLS_SLC1A6,FPR3,COMPLEX:O94925_P48664,P25089,0
IL19,GPC1,Q9UHD0,P35052,0
CFH,JAM2,P08603,P57087,0
ADAM15,CDH4,Q13444,P55283,0
INHBB,SELL,P09529,P14151,0
SAA1,ADRA1D,P0DJI8,P25100,0
NMS,ITGAL,Q5H8A3,P20701,0
FGF9,GFRA2,P31371,O00451,0
TPH1,GPC4,P17752,O75487,0
CTLA4,CSF3R,P16410,Q99062,0
APOC2,CSF2RA_CSF2RB,P02655,P15509_P32927,0
TENM3,ITGA2B,Q9P273,P08514,0
RYK,GPR37L1,P34925,O60883,0
GZMB,PTGDR2,P10144,Q9Y5Y4,0
NPPC,GABRA4_GABRB2_GABRD,P23582,NA_NA_NA,0
DPEP2,NTSR1,COMPLEX:Q9H4A9,P30989,0
TAC3,ESR1,Q9UHF0,P03372,0
CCL3L1,DRD3,P16619,P35462,0
PSPN,TREM2_TYROBP,O60542,Q9NZC2_O43914,0
LAMB2,EPHB6,P55268,O15197,0
DDC_SLC6A3,ADGRG1,COMPLEX:P20711_Q01959,Q9Y653,0
ITGAV_ITGB1,ACVR2A_BMPR1B,COMPLEX:P05556_P06756,P27037_O00238,0
SULT1A1,KIR3DL1,COMPLEX:P50225,P43629,0
THBS2,TMPRSS6,P35442,Q8IU80,0
CCL24,GALR2,O00175,O43603,0
C6orf15,TSPAN1,Q6UXA7,O60635,0
IL3,SV2A,P08700,Q7L0J3,0
FGF13,TNFRSF1A,Q92913,P19438,0
FGL1,KIDINS220,Q08830,Q9ULH0,0
ADM2,SCARB1,Q7Z4H4,Q8WTV0,0
INHBE,LRP5,P58166,O75197,0
GNB3,ACVR2A_BMPR1B,P16520,P27037_O00238,0
AMH,ITGA6_ITGB1,P03971,P23229_P05556,0
CCL22,NT5E,O00626,P21589,0
EMILIN1,CHRNA3_CHRNA5_CHRNB2,Q9Y6C2,P32297_P30532_P17787,0
TYROBP,A0A2R8YE73,O43914,A0A2R8YE73,0
APOB,CD96,P04114,P40200,0
SSTR2,A0A2R8YE73,P30874,A0A2R8YE73,0
RIMS2,NECTIN2,Q9UQ26,Q92692,0
LPL,SDC3,P06858,O75056,0
SELPLG,PLPP6,Q14242,Q8IY26,0
SEMA4B,LRP4,Q9NPR2,O75096,0
SPINK1,GRIK2_GRIK4,P00995,Q13002_NA,0
MMP12,CLDN2,P39900,P57739,0
PIGF,CHRNA1_CHRNB1_CHRND_CHRNE,Q07326,P02708_P11230_Q07001_Q04844,0
WNT10B,CNGA2,O00744,Q16280,0
LPL,GABRA1_GABRB3_GABRG2,P06858,NA_NA_NA,0
DAGLA,PGRMC1,COMPLEX:Q9Y4D2,O00264,0
APOD,IL20RB,P05090,Q6UXL0,0
TENM3,PTPRZ1,Q9P273,P23471,0
CFH,TNFRSF21,P08603,O75509,0
C4B,EPHB2,P0C0L5,P29323,0
PRSS2,CHRNA3_CHRNB4,P07478,P32297_P30926,0
ASIP,IL1B,P42127,P01584,0
RPS27A,GPER1,P62979,Q99527,0
LAMA4,ADGRB3,Q16363,O60242,0
BST2,IL1RL2,Q10589,Q9HB29,0
ADAM12,RAMP1,O43184,O60894,0
IHH,TNFRSF11A,Q14623,Q9Y6Q6,0
NPNT,ITGA2B,Q6UXI9,P08514,0
C1QTNF1,RORA,Q9BXJ1,P35398,0
GLS_SLC17A6,MIP,COMPLEX:O94925_Q9P2U8,P30301,0
GAS6,TACR3,Q14393,P29371,0
CXCL3,GALR1,P19876,P47211,0
SPINK1,PLD2,P00995,O14939,0
GLS2_SLC17A8,NPBWR1,COMPLEX:Q8NDX2_Q9UI32,P48145,0
GDF1,CNGA2,P27539,Q16280,0
