ligand,receptor,source,target,label
DPEP1,PTH1R,COMPLEX:P16444,Q03431,0
TULP1,JAG1,O00294,P78504,0
AGTR1,LEPR,P30556,P48357,0
GAD1_SLC32A1,IL4R,COMPLEX:Q99259_Q9H598,P24394,0
TFRC,CD226,P02786,Q15762,0
VASP,ADCY1,P50552,Q08828,0
IL17C,EFNA4,Q9P0M4,P52798,0
ORM1,SEMA4D,P02763,Q92854,0
HDC,IL17RA_IL17RC,COMPLEX:P19113,Q96F46_Q8NAC3,0
COL3A1,RPSA,P02461,P08865,0
LAMC2,KLRD1,Q13753,Q13241,0
PTGS2,CATSPER2_CATSPERD,P35354,NA_NA,0
SPON2,LPAR3,Q9BUD6,Q9UBY5,0
COL4A4,ROR1,P53420,Q01973,0
APOD,EFNB2,P05090,P52799,0
GCG,ATP6AP2,P01275,O75787,0
DHRS9,MCHR1,COMPLEX:Q9BPW9,Q99705,0
OXT,PROKR1,P01178,Q8TCW9,0
INS,EPHA1,P01308,P21709,0
SIRPG,GDF6,Q9P1W8,Q6KF10,0
SLITRK2,NTSR1,Q9H156,P30989,0
PNMT,ITGA7_ITGB1,COMPLEX:P11086,Q13683_P05556,0
LAMA5,GPER1,O15230,Q99527,0
SIRPG,LRP5,Q9P1W8,O75197,0
ADAM28,IFNG_IFNGR1,Q9UKQ2,P01579_P15260,0
NCAN,ACVR1B_BMPR1B_BMPR2,O14594,P36896_O00238_Q13873,0
PNMT_SLC18A1,SCN5A,COMPLEX:P11086_P54219,Q14524,0
GLS_SLC1A6,ITGA2B,COMPLEX:O94925_P48664,P08514,0
F7,IL13RA1,P08709,P78552,0
COL3A1,NODAL,P02461,Q96S42,0
INS,EGFR_ERBB2,P01308,P00533_P04626,0
IL19,H0Y8R2,Q9UHD0,H0Y8R2,0
FBLN2,PTGIR,P98095,P43119,0
PNMT,S1PR5,COMPLEX:P11086,Q9H228,0
DCHS1,NLGN3,Q96JQ0,Q9NZ94,0
BMP6,GUCY2D,P22004,Q02846,0
IFNK,BTLA,Q9P0W0,Q7Z6A9,0
EPHA8,PTCH1,P29322,Q13635,0
SPON2,CACNA1C,Q9BUD6,Q13936,0
TNFSF13B,CRABP2_RXRG,Q9Y275,NA_NA,0
ZP3,CACNA1C,P21754,Q13936,0
APOD,IL2RA_IL2RB_IL2RG,P05090,P01589_P14784_P31785,0
COL14A1,ITGB6,Q05707,P18564,0
GCG,WNT6,P01275,Q9Y6F9,0
TNFSF13B,FZD10_LRP6,Q9Y275,Q9ULW2_O75581,0
BMP6,MLNR,P22004,O43193,0
GAD1_SLC32A1,PTGDR,COMPLEX:Q99259_Q9H598,Q13258,0
DLK2,ITGA8_ITGB1,Q6UY11,P53708_P05556,0
IL17A,LIN7C,Q16552,Q9NUP9,0
C3W5P5,ADGRB1,C3W5P5,O14514,0
LGALS3BP,GALR1,Q08380,P47211,0
RTN4R,POMC,Q9BZR6,P01189,0
FBLN1,GPR75,P23142,O95800,0
IL36B,FZD9_LRP5,Q9NZH7,O00144_O75197,0
LAMC2,KCNQ1,Q13753,P51787,0
IFNA21,THRB,P01568,P10828,0
ZP3,HRH4,P21754,Q9H3N8,0
FBLN1,PTPRG,P23142,P23470,0
IL17RD,AGTR2,Q8NFM7,P50052,0
C1QL2,GFRA1_RET,Q7Z5L3,P56159_P07949,0
F7,RTN4,P08709,Q9NQC3,0
FBN1,PTGDR,P35555,Q13258,0
TAFA4,IL1RL2,Q96LR4,Q9HB29,0
CPAMD8,PLXNC1,Q8IZJ3,O60486,0
GRM1,SCN5A,Q13255,Q14524,0
SERPINA1,CHRM3,P01009,P20309,0
PNMT,ITGA3,COMPLEX:P11086,P26006,0
CPAMD8,FAS,Q8IZJ3,P25445,0
ALDH1A1,JMJD6,COMPLEX:P00352,Q6NYC1,0
SERPINA1,ITGA9,P01009,Q13797,0
VASP,WNT10A,P50552,Q9GZT5,0
FIRRM,ENTPD1,Q9NSG2,P49961,0
PDGFC,IGFLR1,Q9NRA1,Q9H665,0
LAMC2,KREMEN1,Q13753,Q96MU8,0
TSHR,PTCH1_SMO,P16473,Q13635_Q99835,0
RTN4R,GUCY2D,Q9BZR6,Q02846,0
HGF,CDH3,P14210,P22223,0
SLIT3,FZD4_LRP6,O75094,Q9ULV1_O75581,0
NXPH2,TLR2,O95156,O60603,0
APOD,CHRM2,P05090,P08172,0
IL19,RAMP3,Q9UHD0,O60896,0
OXT,ADGRG1,P01178,Q9Y653,0
DCHS1,HLA-E,Q96JQ0,P13747,0
FGF19,CRABP2_RARG,O95750,NA_NA,0
WNT9A,F3,O14904,P13726,0
WNT10A,CDH2,Q9GZT5,P19022,0
HDC,GUCY2C,COMPLEX:P19113,P25092,0
TCN2,IFNL3_IFNLR1_IL10RB,P20062,Q8IZI9_Q8IU57_Q08334,0
IL36B,FZD3_LRP6,Q9NZH7,Q9NPG1_O75581,0
IGFBP2,ITGA6_ITGB4,P18065,P23229_P16144,0
FIRRM,RPSA,Q9NSG2,P08865,0
TFRC,BMP8B,P02786,P34820,0
CXCL13,HCST_KLRK1,O43927,NA_P26718,0
DHRS9,CALCRL_RAMP1,COMPLEX:Q9BPW9,Q16602_O60894,0
SLITRK2,FZD7_LRP5,Q9H156,O75084_O75197,0
SERPINA1,LRRC4,P01009,Q9HBW1,0
HGF,OR1G1,P14210,P47890,0
TG,CELA2A,P01266,P08217,0
SLITRK2,RORA,Q9H156,P35398,0
ACE2,MTNR1B,Q9BYF1,P49286,0
CPAMD8,GABBR1,Q8IZJ3,Q9UBS5,0
GRM1,PROKR1,Q13255,Q8TCW9,0
F7,ADRA2A,P08709,P08913,0
BMP6,ITGB2,P22004,P05107,0
NCAN,KLRK1,O14594,P26718,0
UBC,BMPR1A_BMPR2,P0CG48,P36894_Q13873,0
COL4A4,GPR84,P53420,Q9NQS5,0
TSHR,CD226,P16473,Q15762,0
IL36B,CDON_PTCH1,Q9NZH7,Q4KMG0_Q13635,0
DKK4,IFNGR1_IFNGR2,Q9UBT3,P15260_P38484,0
PKM,GDF6,P14618,Q6KF10,0
RLN2,CDH4,P04090,P55283,0
PNMT_SLC18A1,UNC5C,COMPLEX:P11086_P54219,O95185,0
UCN2,ACVRL1,Q96RP3,P37023,0
ICOS,TNFRSF25,Q9Y6W8,Q93038,0
ASMT,EGFR_ERBB2,COMPLEX:P46597,P00533_P04626,0
ANGPTL2,GRIN1_GRIN2D,Q9UKU9,NA_O15399,0
LAMC2,BMP8B,Q13753,P34820,0
WNT10A,RXFP1,Q9GZT5,Q9HBX9,0
TNXB,ADRA1B,P22105,P35368,0
IGFBP3,FXYD6,P17936,Q9H0Q3,0
GRM1,CRABP2_RARG_RXRG,Q13255,NA_NA_NA,0
SLURP1,CRABP2_RXRG,P55000,NA_NA,0
SLIT3,IGF1,O75094,P05019,0
UBC,SELE,P0CG48,P16581,0
WNT5B,ADGRB3,Q9H1J7,O60242,0
CPAMD8,TNFRSF6B,Q8IZJ3,O95407,0
NXPH2,CCR4,O95156,P51679,0
HGF,CNR1,P14210,P21554,0
LAMA5,ADRB3,O15230,P13945,0
PNMT_SLC18A1,CD1B,COMPLEX:P11086_P54219,P29016,0
MPZ,KIR2DL3,P25189,P43628,0
TG,SHANK1,P01266,Q9Y566,0
ZP3,IL18BP,P21754,O95998,0
PKM,EPHA5,P14618,P54756,0
FBLN2,CRABP2_RARA_RXRA,P98095,NA_NA_P19793,0
EGF,CD69,P01133,Q07108,0
FABP5,CD8B,Q01469,P10966,0
LIPC,TGFBR3,P11150,Q03167,0
APOD,VLDLR,P05090,P98155,0
SPON2,POMC,Q9BUD6,P01189,0
FBN1,IGSF11,P35555,Q5DX21,0
LGALS3BP,RXFP1,Q08380,Q9HBX9,0
EFNA4,TRPC5,P52798,Q9UL62,0
ANGPTL2,ITGB7,Q9UKU9,P26010,0
WNT10A,GPR83,Q9GZT5,Q9NYM4,0
FBLN2,CHRM3,P98095,P20309,0
DLK2,S1PR1,Q6UY11,P21453,0
TNFSF13B,IL1RL1,Q9Y275,Q01638,0
COL4A4,NTRK3,P53420,Q16288,0
TAFA4,ALK,Q96LR4,Q9UM73,0
F8,GABRA6_GABRB3_GABRG2,P00451,NA_NA_NA,0
GLS_SLC1A6,KCNQ1,COMPLEX:O94925_P48664,P51787,0
COL14A1,TGFB2,Q05707,P61812,0
OXT,ITGA3,P01178,P26006,0
WNT9A,DRD2,O14904,P14416,0
OXT,SEMA4G,P01178,Q9NTN9,0
COL4A5,IL17RB,P29400,Q9NRM6,0
COL3A1,IL31RA_OSMR,P02461,Q8NI17_Q99650,0
SERPINA1,TNFSF10,P01009,P50591,0
HRG,TNFRSF9,P04196,Q07011,0
TNFSF13B,LIN7C,Q9Y275,Q9NUP9,0
FBN1,IL27RA,P35555,Q6UWB1,0
FBLN2,GPR135,P98095,Q8IZ08,0
LIPC,CLEC2B,P11150,Q92478,0
DPEP1,UNC5A,COMPLEX:P16444,Q6ZN44,0
IFNK,LTB4R2,Q9P0W0,Q9NPC1,0
NOG,HTR2B,Q13253,P41595,0
TSHR,EPHA5,P16473,P54756,0
DPEP1,OSMR,COMPLEX:P16444,Q99650,0
GLS_SLC1A6,ENTPD1,COMPLEX:O94925_P48664,P49961,0
FIRRM,IL2RA_IL2RB_IL2RG,Q9NSG2,P01589_P14784_P31785,0
ALDH1A1,TNFSF9,COMPLEX:P00352,P41273,0
OXT,GRM5,P01178,P41594,0
MPZ,SIRPG,P25189,Q9P1W8,0
IL36B,AXL,Q9NZH7,P30530,0
RNASE2,KIR3DS1,P10153,Q14943,0
NXPH2,LPAR1,O95156,Q92633,0
DLK2,TMPRSS6,Q6UY11,Q8IU80,0
GCG,RORA,P01275,P35398,0
FBLN2,GDF1,P98095,P27539,0
GRM1,GPR39,Q13255,O43194,0
FABP5,SCN5A,Q01469,Q14524,0
OXT,ADGRB3,P01178,O60242,0
IGFBP2,CD81,P18065,P60033,0
CPAMD8,ADCYAP1R1,Q8IZJ3,P41586,0
IGFBP3,GRIA4,P17936,P48058,0
PDGFC,KCNJ4,Q9NRA1,P48050,0
MPZ,GHRL,P25189,Q9UBU3,0
COL4A4,ERG28,P53420,Q9UKR5,0
C3W5P5,TGFB1,C3W5P5,P01137,0
APOD,SIRPG,P05090,Q9P1W8,0
AGTR1,ADGRE2,P30556,Q9UHX3,0
RNASE2,PVR,P10153,P15151,0
HGF,CD53,P14210,P19397,0
UCN2,IL31RA,Q96RP3,Q8NI17,0
IL17A,SDC4,Q16552,P31431,0
IFNK,SCTR,Q9P0W0,P47872,0
DLK2,SEMA4B,Q6UY11,Q9NPR2,0
PNMT,ACVR1C_TGFBR2,COMPLEX:P11086,Q8NER5_P37173,0
ZP3,ADRA2C,P21754,P18825,0
IGFBP3,IL1RAP_IL1RL2,P17936,Q9NPH3_Q9HB29,0
NT5E_SLC29A4,ITGA6_ITGB1,COMPLEX:P21589_Q7RTT9,P23229_P05556,0
FGF21,PLAUR,Q9NSA1,Q03405,0
ADAM10,TREM2,O14672,Q9NZC2,0
IL36B,KLRC1,Q9NZH7,P26715,0
APOD,GABBR1,P05090,Q9UBS5,0
FLT3LG,PTPRS,P49771,Q13332,0
ERVH48-1,GHRL,M5A8F1,Q9UBU3,0
INS,ITGA2_ITGB1,P01308,P17301_P05556,0
CPAMD8,ADRB2,Q8IZJ3,P07550,0
TENM2,AR,Q9NT68,P10275,0
SLURP1,CALCRL_RAMP1,P55000,Q16602_O60894,0
INHA,SCN5A,P05111,Q14524,0
FIRRM,CDON_PTCH1,Q9NSG2,Q4KMG0_Q13635,0
MST1,CSF1R,P26927,P07333,0
FIRRM,TRPC5,Q9NSG2,Q9UL62,0
TCN2,IGSF11,P20062,Q5DX21,0
CCL7,IFNLR1_IL10RB,P80098,Q8IU57_Q08334,0
F8,NECTIN4,P00451,Q96NY8,0
EFNA4,CACNA1C,P52798,Q13936,0
DCHS1,FZD8_LRP6,Q96JQ0,Q9H461_O75581,0
GRM1,KCNQ3,Q13255,O43525,0
LGALS3BP,CALCR_RAMP1,Q08380,P30988_O60894,0
SLURP2,NCAM2,P0DP57,O15394,0
NOG,NRP1_PLXNA2,Q13253,O14786_O75051,0
HRG,ACVR2A_BMPR1B,P04196,P27037_O00238,0
TG,EFNA5,P01266,P52803,0
TULP1,HTR1F,O00294,P30939,0
PNMT,FZD4_LRP5,COMPLEX:P11086,Q9ULV1_O75197,0
HLA-DQA1,CD69,P01909,Q07108,0
HDC,CRABP2_RARA_RXRA,COMPLEX:P19113,NA_NA_P19793,0
ORM1,GPR162,P02763,Q16538,0
EGF,BOC_PTCH1,P01133,Q9BWV1_Q13635,0
IFNK,NOTCH4,Q9P0W0,Q99466,0
IL36B,HTR6,Q9NZH7,P50406,0
DLK2,ITGA3_ITGB1,Q6UY11,P26006_P05556,0
DCHS1,CD8B,Q96JQ0,P10966,0
ADAM28,CD81,Q9UKQ2,P60033,0
VASP,GALR3,P50552,O60755,0
SIRPG,PTCH1_SMO,Q9P1W8,Q13635_Q99835,0
C3W5P5,CFTR,C3W5P5,P13569,0
HGF,NTSR2,P14210,O95665,0
ALDH1A1,TGFBR2,COMPLEX:P00352,P37173,0
TG,ITGA11_ITGB1,P01266,Q9UKX5_P05556,0
WNT10A,CD47,Q9GZT5,Q08722,0
GAD1_SLC32A1,TRHR,COMPLEX:Q99259_Q9H598,P34981,0
RGMB,TNFRSF10A,Q6NW40,O00220,0
PLA2G10,CHRM1,O15496,P11229,0
VASP,NPY2R,P50552,P49146,0
COL4A4,NECTIN1,P53420,Q15223,0
ADAM28,BMP5,Q9UKQ2,P22003,0
SPON2,KIR3DL1,Q9BUD6,P43629,0
DCHS1,FZD8,Q96JQ0,Q9H461,0
APOD,CHRM4,P05090,P08173,0
ADAM28,GABRA3_GABRB3_GABRE,Q9UKQ2,NA_NA_NA,0
PLA2G10,CD99L2,O15496,Q8TCZ2,0
DHRS9,IL36G,COMPLEX:Q9BPW9,Q9NZH8,0
ADAM28,TREM2,Q9UKQ2,Q9NZC2,0
EPHA8,HTR5A,P29322,P47898,0
LAMA5,ADRA1A,O15230,P35348,0
